drug_a_name,drug_b_name,cell_line,synergy,label
MK-4541,LAPATINIB,SW620,-1.6845115304,0
MK-2206,BORTEZOMIB,MDAMB436,-16.3703462214,0
ZOLINZA,MK-8776,SKMES1,12.2743736546,1
TOPOTECAN,DINACICLIB,KPL1,13.9105726031,1
ZOLINZA,TOPOTECAN,NCIH2122,22.9555956245,1
BORTEZOMIB,MK-8669,SKMES1,-13.904813495,0
CYCLOPHOSPHAMIDE,LAPATINIB,UACC62,-16.4207275123,0
DEXAMETHASONE,GELDANAMYCIN,UWB1289,-1.7670232251,0
METFORMIN,BEZ-235,KPL1,12.650013221,1
ERLOTINIB,DINACICLIB,PA1,-9.7984752838,0
CARBOPLATIN,DINACICLIB,ZR751,-9.8214624005,0
GELDANAMYCIN,SORAFENIB,MDAMB436,-17.5952520685,0
LAPATINIB,ERLOTINIB,NCIH460,-2.9237499623,0
ZOLINZA,DINACICLIB,A427,-26.085966993,0
5-FU,BEZ-235,MDAMB436,18.9742923554,1
MK-4541,ZOLINZA,ES2,-6.7519590172,0
ERLOTINIB,ABT-888,SKMEL30,-1.2771474043,0
TEMOZOLOMIDE,TOPOTECAN,A2780,10.5180477769,1
GEMCITABINE,SORAFENIB,UACC62,-6.6806005188,0
MK-4541,MK-4827,A2780,16.2431029864,1
TEMOZOLOMIDE,BORTEZOMIB,A2058,13.5453062371,1
SUNITINIB,BORTEZOMIB,HT144,-6.6702052924,0
CARBOPLATIN,SORAFENIB,SW837,-12.0461389467,0
VINORELBINE,AZD1775,MDAMB436,-0.8931716097,0
AZD1775,OXALIPLATIN,A2058,-0.3924191221,0
GEMCITABINE,TEMOZOLOMIDE,LOVO,-0.7630868041,0
MK-4827,GELDANAMYCIN,SKOV3,-6.6422677955,0
METFORMIN,BEZ-235,MDAMB436,13.98427956,1
MK-4541,ETOPOSIDE,HT29,13.6320825452,1
MK-2206,BORTEZOMIB,ES2,-2.450428918,0
LAPATINIB,DASATINIB,MDAMB436,12.4148834622,1
AZD1775,OXALIPLATIN,UWB1289,58.5643852978,1
DOXORUBICIN,ABT-888,OV90,-6.7078020181,0
MITOMYCINE,MK-2206,A375,21.8048591006,1
LAPATINIB,SORAFENIB,HT29,-4.3058626993,0
MK-5108,GELDANAMYCIN,RPMI7951,-4.1650048104,0
MRK-003,ZOLINZA,NCIH460,-1.315581625,0
DINACICLIB,MK-8776,SKMES1,-28.1001792919,0
MK-8669,GELDANAMYCIN,MDAMB436,20.4054561256,1
L778123,AZD1775,CAOV3,11.99773027215,1
GEMCITABINE,DINACICLIB,SKOV3,-17.8478119894,0
CARBOPLATIN,SUNITINIB,T47D,-14.4808150076,0
ZOLINZA,SUNITINIB,PA1,-7.7400882502,0
MRK-003,MK-5108,SKOV3,18.3744743574,1
DEXAMETHASONE,SORAFENIB,RPMI7951,-0.6960066448,0
ERLOTINIB,BEZ-235,MDAMB436,34.3614618048,1
ETOPOSIDE,MK-5108,RPMI7951,17.6892564192,1
DOXORUBICIN,PD325901,SKMES1,-5.7758124703,0
OXALIPLATIN,SORAFENIB,HT29,-7.0074544155,0
AZD1775,DINACICLIB,NIHOVCAR3,-1.9974846374,0
DOXORUBICIN,BEZ-235,T47D,77.4215479591,1
CARBOPLATIN,MK-2206,SKMEL30,21.7903118951,1
SUNITINIB,GELDANAMYCIN,RPMI7951,-4.932645741,0
PACLITAXEL,SUNITINIB,SW837,-3.5819521935,0
LAPATINIB,BEZ-235,NCIH1650,31.9280192255,1
MK-2206,SN-38,NCIH1650,10.9328966913,1
VINBLASTINE,ERLOTINIB,A2058,85.5793936509,1
DOXORUBICIN,TEMOZOLOMIDE,UACC62,-18.9433129043,0
L778123,GEMCITABINE,PA1,-1.6589496628,0
MK-4541,MK-5108,NCIH460,-11.0548865893,0
MK-4541,METFORMIN,NIHOVCAR3,-26.2872800827,0
MK-5108,DINACICLIB,NCIH460,-8.3090289731,0
VINBLASTINE,MK-8776,A2780,-13.2982042778,0
TEMOZOLOMIDE,AZD1775,UWB1289,105.5375668004,1
LAPATINIB,BEZ-235,SKMES1,31.7455802895,1
DASATINIB,BEZ-235,UWB1289,20.018931465,1
METFORMIN,GELDANAMYCIN,SKMEL30,-4.3249101067,0
MK-4541,ZOLINZA,NIHOVCAR3,36.5631573701,1
ZOLINZA,PD325901,NCIH1650,-1.0392569114,0
PD325901,DINACICLIB,LOVO,-2.6280999675,0
LAPATINIB,ABT-888,HT144,-0.4604287769,0
MK-4827,GELDANAMYCIN,HT144,-192.3795412676,0
CARBOPLATIN,MK-4827,ES2,-11.7819106785,0
MK-5108,ERLOTINIB,ZR751,28.6856744185,1
SUNITINIB,ERLOTINIB,NCIH1650,19.751755626,1
TEMOZOLOMIDE,ABT-888,SKMES1,22.8941543208,1
MK-4541,GEMCITABINE,UWB1289,-6.5100936387,0
MK-2206,DASATINIB,NIHOVCAR3,66.1672331737,1
TEMOZOLOMIDE,BEZ-235,A375,24.8254176664,1
ETOPOSIDE,LAPATINIB,HT144,12.7503396176,1
L778123,OXALIPLATIN,T47D,-22.1031298375,0
BORTEZOMIB,TOPOTECAN,NCIH23,-17.177115561,0
TEMOZOLOMIDE,OXALIPLATIN,A2058,-0.0747024853,0
GELDANAMYCIN,BEZ-235,SKMEL30,48.275939068,1
ABT-888,OXALIPLATIN,SKOV3,-4.5791347006,0
MRK-003,LAPATINIB,HT29,40.66974990345,1
MRK-003,CYCLOPHOSPHAMIDE,NCIH460,-0.7854299305,0
ABT-888,SORAFENIB,DLD1,12.0590076803,1
MK-4541,MITOMYCINE,NCIH1650,-12.7274892308,0
ZOLINZA,SUNITINIB,RKO,-4.4201362855,0
MK-5108,SN-38,KPL1,-3.3103405023,0
MK-4827,ABT-888,CAOV3,-44.0513795685,0
MRK-003,SORAFENIB,NCIH23,11.9576481653,1
MK-4827,BEZ-235,SW837,11.0333226337,1
PACLITAXEL,LAPATINIB,ES2,76.1008809704,1
PD325901,DASATINIB,NCIH460,36.1698448597,1
MK-2206,TOPOTECAN,ES2,19.5868622828,1
SUNITINIB,DASATINIB,A2780,40.0437062757,1
DOXORUBICIN,ZOLINZA,CAOV3,-6.2814972852,0
5-FU,ZOLINZA,VCAP,22.9956559083,1
PACLITAXEL,LAPATINIB,A2780,-11.4533480982,0
TEMOZOLOMIDE,ERLOTINIB,SW620,15.7176475006,1
VINORELBINE,ZOLINZA,PA1,-20.0219112264,0
DASATINIB,MK-8669,SKOV3,28.797421563,1
TEMOZOLOMIDE,DASATINIB,RKO,-31.061418378,0
TEMOZOLOMIDE,DASATINIB,NIHOVCAR3,45.8791739891,1
ZOLINZA,OXALIPLATIN,NCIH460,-16.5372667063,0
LAPATINIB,SN-38,SKMES1,25.4557958529,1
SUNITINIB,MK-2206,NCIH520,15.8389851779,1
PACLITAXEL,SORAFENIB,DLD1,14.2187304784,1
ZOLINZA,MK-8776,T47D,-27.7271977043,0
MK-8669,SORAFENIB,A2058,16.3623864142,1
CYCLOPHOSPHAMIDE,GELDANAMYCIN,T47D,-25.0594451844,0
ERLOTINIB,OXALIPLATIN,CAOV3,-19.3377720953,0
PACLITAXEL,LAPATINIB,NCIH2122,-12.5472552852,0
MRK-003,TEMOZOLOMIDE,RKO,-2.8304597645,0
TEMOZOLOMIDE,DASATINIB,NCIH2122,-93.7546296205,0
ABT-888,MK-8776,SKMES1,-1.4086040537,0
METHOTREXATE,MK-8669,RKO,-25.072767409,0
SN-38,DINACICLIB,KPL1,-0.2090291461,0
ERLOTINIB,GELDANAMYCIN,MDAMB436,16.8485658852,1
ETOPOSIDE,ERLOTINIB,A2780,19.6172069755,1
VINBLASTINE,SUNITINIB,KPL1,14.713833222,1
MK-8669,BEZ-235,T47D,179.123324559,1
SUNITINIB,TEMOZOLOMIDE,ZR751,-20.7169210727,0
MK-5108,BORTEZOMIB,NCIH2122,-27.8083580879,0
MRK-003,SN-38,T47D,14.3442320163,1
AZD1775,GELDANAMYCIN,HT29,-9.8859055167,0
MK-8669,DINACICLIB,HT144,-0.143698773,0
MK-5108,BORTEZOMIB,SKOV3,16.5584898712,1
MK-4541,OXALIPLATIN,ES2,-14.2523329311,0
MK-5108,BORTEZOMIB,UACC62,-16.9223387465,0
DOXORUBICIN,SORAFENIB,LOVO,-15.2978635267,0
ETOPOSIDE,MK-2206,A2058,23.8414603018,1
MITOMYCINE,DASATINIB,SKMEL30,-24.0323519733,0
PACLITAXEL,MK-4827,A2780,-9.2623276136,0
MRK-003,GEMCITABINE,NCIH23,-5.8043428752,0
SUNITINIB,MK-4827,ES2,-0.5964485949,0
DOXORUBICIN,SUNITINIB,HT29,-7.9425801668,0
MK-4827,MK-2206,NCIH23,15.7699302156,1
TOPOTECAN,MK-8776,PA1,-15.9158036192,0
GEMCITABINE,BORTEZOMIB,VCAP,-4.3498081146,0
MITOMYCINE,MK-4827,NCIH23,-0.0302825027,0
GEMCITABINE,ABT-888,PA1,-1.5198072121,0
CYCLOPHOSPHAMIDE,ZOLINZA,RKO,23.6328810978,1
MK-8669,DINACICLIB,SKMEL30,15.0751194675,1
VINBLASTINE,AZD1775,NCIH460,-9.2145634031,0
MK-4541,ABT-888,NCIH23,-5.2321702958,0
AZD1775,MK-4827,ES2,-5.5885155537,0
ERLOTINIB,BEZ-235,VCAP,29.0519352561,1
PACLITAXEL,SORAFENIB,ZR751,-12.2357444592,0
METHOTREXATE,GELDANAMYCIN,NCIH23,-33.8437530598,0
5-FU,DASATINIB,PA1,33.9082835151,1
MK-5108,MK-8776,ZR751,-8.3119245299,0
MRK-003,5-FU,HCT116,-0.6542619,0
MK-4827,MK-8776,SKMES1,-1.7422505974,0
L778123,AZD1775,NCIH2122,-0.0387405671,0
LAPATINIB,SORAFENIB,SW620,11.8372347521,1
L778123,LAPATINIB,SKMEL30,19.8794770517,1
MRK-003,TEMOZOLOMIDE,SKMEL30,22.1028615324,1
MK-4541,DOXORUBICIN,HCT116,21.124600811,1
PD325901,OXALIPLATIN,LOVO,-4.4438879664,0
MITOMYCINE,BORTEZOMIB,UWB1289,-30.4453616261,0
5-FU,MK-2206,SW620,12.5554878104,1
MK-4541,CYCLOPHOSPHAMIDE,MDAMB436,-4.788691584,0
MRK-003,TOPOTECAN,SW620,20.5826143332,1
ZOLINZA,SORAFENIB,NCIH23,-13.9234373117,0
MK-4827,DASATINIB,KPL1,15.1249326352,1
MK-4541,DOXORUBICIN,NCIH2122,11.6965353972,1
DEXAMETHASONE,ZOLINZA,PA1,11.4081990343,1
LAPATINIB,ERLOTINIB,SKMEL30,-3.9765023956,0
5-FU,DINACICLIB,HT29,-2.5394087442,0
CYCLOPHOSPHAMIDE,PD325901,UWB1289,13.508218522,1
MK-4541,VINORELBINE,PA1,-16.6938298294,0
VINBLASTINE,PD325901,SKMEL30,-1.9239518231,0
DASATINIB,OXALIPLATIN,NCIH1650,22.1633351647,1
METFORMIN,TEMOZOLOMIDE,CAOV3,-89.9281038065,0
METHOTREXATE,DINACICLIB,RKO,-11.6159930717,0
PD325901,OXALIPLATIN,A375,-13.8074001153,0
MITOMYCINE,DASATINIB,HT29,39.0868020711,1
METHOTREXATE,ERLOTINIB,NIHOVCAR3,-35.7441560401,0
BORTEZOMIB,DASATINIB,PA1,-8.4998664839,0
DEXAMETHASONE,LAPATINIB,PA1,-0.3796009955,0
DEXAMETHASONE,AZD1775,ZR751,17.6388729774,1
OXALIPLATIN,SORAFENIB,NIHOVCAR3,-29.0952082753,0
METFORMIN,LAPATINIB,ZR751,20.685565084,1
LAPATINIB,GELDANAMYCIN,UWB1289,-21.2369221425,0
ERLOTINIB,ABT-888,RKO,-5.9559654214,0
ERLOTINIB,DASATINIB,SW837,55.3890203942,1
TOPOTECAN,MK-8776,MDAMB436,12.0077380808,1
5-FU,PD325901,VCAP,11.4350299448,1
DOXORUBICIN,BORTEZOMIB,SKMEL30,-13.3910148794,0
LAPATINIB,TOPOTECAN,MDAMB436,-0.9942736659,0
VINBLASTINE,LAPATINIB,UACC62,-0.7677466241,0
DEXAMETHASONE,PD325901,RPMI7951,-10.4149110574,0
METHOTREXATE,ERLOTINIB,A375,22.8717252262,1
MITOMYCINE,DASATINIB,UACC62,14.8936406622,1
TEMOZOLOMIDE,PD325901,SKMES1,-15.0643759654,0
TEMOZOLOMIDE,SORAFENIB,UACC62,12.2324007556,1
TEMOZOLOMIDE,OXALIPLATIN,T47D,17.8837333404,1
GEMCITABINE,ERLOTINIB,NCIH2122,19.745418761,1
VINORELBINE,ABT-888,A2058,-14.7294813578,0
METFORMIN,MK-8776,HT29,-1.3743023749,0
GEMCITABINE,ABT-888,NIHOVCAR3,-7.5124526013,0
METHOTREXATE,BEZ-235,NCIH520,-8.9723377897,0
SN-38,SORAFENIB,SW620,-1.2772120572,0
VINORELBINE,TEMOZOLOMIDE,A2058,-29.2217929981,0
MRK-003,DASATINIB,ZR751,-8.1184115265,0
SN-38,DINACICLIB,HCT116,-8.9745501578,0
MK-4827,SORAFENIB,NIHOVCAR3,-4.351257453,0
LAPATINIB,MK-2206,NCIH23,-4.96655029045,0
PD325901,TOPOTECAN,A427,30.5403010078,1
DOXORUBICIN,TEMOZOLOMIDE,DLD1,-1.5215097465,0
TOPOTECAN,BEZ-235,SKMES1,17.9797337181,1
L778123,ERLOTINIB,NCIH520,14.0909160225,1
ERLOTINIB,GELDANAMYCIN,NCIH2122,14.0081981502,1
MK-4541,ABT-888,NCIH2122,-5.2434107152,0
PD325901,MK-8669,HT29,31.4307013894,1
MK-5108,ABT-888,NIHOVCAR3,14.6792121358,1
DEXAMETHASONE,ABT-888,LOVO,-5.1964596738,0
ABT-888,BEZ-235,ZR751,27.4259294397,1
VINBLASTINE,ABT-888,DLD1,-6.1026047529,0
METHOTREXATE,ERLOTINIB,UWB1289,-18.0348766299,0
SUNITINIB,SORAFENIB,NCIH460,-0.0895990022,0
GEMCITABINE,BORTEZOMIB,A2780,-6.0569075734,0
MITOMYCINE,L778123,HT144,-11.0807248859,0
VINBLASTINE,PD325901,A2058,14.1881072772,1
LAPATINIB,BEZ-235,HT29,36.4027838697,1
AZD1775,GELDANAMYCIN,NCIH520,-3.4289208093,0
ERLOTINIB,TOPOTECAN,ES2,26.1625297553,1
CARBOPLATIN,LAPATINIB,SKMEL30,-15.1917124594,0
5-FU,AZD1775,HCT116,13.9612713843,1
GEMCITABINE,ERLOTINIB,ZR751,37.4891794247,1
MRK-003,MK-8776,NCIH2122,-13.2748388417,0
ERLOTINIB,DASATINIB,HT29,26.6538213127,1
GEMCITABINE,BEZ-235,HT29,14.1512267977,1
DASATINIB,DINACICLIB,NCIH1650,24.0000269109,1
AZD1775,MK-8776,NIHOVCAR3,42.4143624412,1
AZD1775,MK-2206,NCIH520,13.2984362417,1
SN-38,MK-8776,UACC62,-6.4904834593,0
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKOV3,-8.1122077889,0
DASATINIB,OXALIPLATIN,ES2,-24.8950375267,0
MK-4827,MK-8669,A427,33.201222101,1
LAPATINIB,MK-2206,OV90,15.2611719501,1
METHOTREXATE,GELDANAMYCIN,VCAP,-13.7855985652,0
PACLITAXEL,DASATINIB,DLD1,29.3772640331,1
LAPATINIB,BEZ-235,RPMI7951,20.4860065379,1
VINORELBINE,MK-8776,A2058,-8.0605287717,0
MITOMYCINE,MK-8776,VCAP,44.69988527,1
MK-4541,MK-5108,SKMEL30,24.4496637581,1
MK-5108,TOPOTECAN,NCIH2122,-12.8758393999,0
MK-4541,METHOTREXATE,SKMES1,-0.9743136281,0
L778123,PD325901,VCAP,12.6476661684,1
MK-5108,PD325901,PA1,-1.3737671056,0
MK-8669,SN-38,SKMEL30,25.3222603342,1
PD325901,DINACICLIB,A2058,-1.4847763919,0
PACLITAXEL,GELDANAMYCIN,UWB1289,-28.7486842098,0
PACLITAXEL,SORAFENIB,PA1,-4.6192545679,0
CARBOPLATIN,LAPATINIB,NCIH460,-21.7211530022,0
CYCLOPHOSPHAMIDE,PD325901,ZR751,10.751487333,1
PD325901,BEZ-235,RKO,47.2328288103,1
MK-4827,ERLOTINIB,A2058,13.7398791241,1
ETOPOSIDE,MK-8669,T47D,10.6828182481,1
PD325901,SN-38,OV90,-5.1651119625,0
MK-8669,SORAFENIB,RPMI7951,11.8113462083,1
MITOMYCINE,LAPATINIB,SW620,19.3201087634,1
METFORMIN,BORTEZOMIB,VCAP,-18.1277636644,0
MK-2206,MK-8776,NCIH23,14.3755371102,1
TEMOZOLOMIDE,MK-5108,UACC62,-2.8923950101,0
ABT-888,GELDANAMYCIN,A2058,22.6697208153,1
MITOMYCINE,GELDANAMYCIN,SKOV3,-11.4870560466,0
ZOLINZA,MK-2206,A427,-6.5112816798,0
MK-2206,ERLOTINIB,MDAMB436,17.5141539742,1
ERLOTINIB,TOPOTECAN,MDAMB436,18.1811279336,1
MK-8669,DINACICLIB,ES2,13.5385257176,1
5-FU,MK-8776,UWB1289,-7.7301677459,0
VINBLASTINE,GELDANAMYCIN,SKMES1,-23.2749998264,0
METHOTREXATE,BORTEZOMIB,RKO,-29.1364793388,0
TEMOZOLOMIDE,MK-5108,HT144,-9.0948879184,0
MRK-003,MITOMYCINE,A2058,-1.7836315572,0
METFORMIN,MK-8669,NIHOVCAR3,11.3322950665,1
ABT-888,TOPOTECAN,HCT116,-5.778504579,0
VINORELBINE,DASATINIB,ES2,19.5488923665,1
GEMCITABINE,TEMOZOLOMIDE,RKO,-10.9799582337,0
DASATINIB,SORAFENIB,ES2,14.0746018496,1
MRK-003,ZOLINZA,NIHOVCAR3,30.1075436782,1
L778123,BORTEZOMIB,ES2,-8.1194660128,0
METFORMIN,BORTEZOMIB,LOVO,-3.9553747757,0
MITOMYCINE,ERLOTINIB,A2058,-78.5288674034,0
DEXAMETHASONE,PD325901,A427,-23.3956071261,0
ERLOTINIB,SN-38,VCAP,42.3091666131,1
5-FU,BEZ-235,T47D,106.0071923778,1
L778123,MK-2206,KPL1,45.6239346313,1
MITOMYCINE,PD325901,OV90,37.9206365787,1
SUNITINIB,MK-5108,HCT116,11.4341202287,1
CARBOPLATIN,BEZ-235,CAOV3,26.1742320848,1
TOPOTECAN,BEZ-235,HT144,48.7562979347,1
CYCLOPHOSPHAMIDE,MK-8669,PA1,14.0233409071,1
METHOTREXATE,MK-5108,NCIH1650,-5.8264088081,0
VINORELBINE,MK-4827,OV90,14.8825314301,1
DOXORUBICIN,MK-4827,OV90,-27.3824370258,0
5-FU,DINACICLIB,SKOV3,-13.8991015225,0
METHOTREXATE,MK-8776,NCIH1650,-5.1378130297,0
ERLOTINIB,ABT-888,VCAP,-17.275739821,0
GEMCITABINE,LAPATINIB,NCIH520,-5.060369967,0
ZOLINZA,SUNITINIB,RPMI7951,-11.9387982303,0
BEZ-235,OXALIPLATIN,KPL1,25.7699129828,1
L778123,ABT-888,NIHOVCAR3,-4.0004619233,0
LAPATINIB,OXALIPLATIN,HCT116,-6.2182664649,0
CARBOPLATIN,LAPATINIB,NCIH2122,-4.6959553188,0
DEXAMETHASONE,MK-2206,SKOV3,42.3180494296,1
MITOMYCINE,DASATINIB,MDAMB436,18.0420429514,1
L778123,TEMOZOLOMIDE,A2780,10.9268913546,1
PD325901,BEZ-235,VCAP,33.061269817,1
CARBOPLATIN,MK-5108,A2780,15.8064156649,1
MK-4541,MK-5108,NIHOVCAR3,-13.5916610123,0
AZD1775,GELDANAMYCIN,HT144,15.2214326733,1
PD325901,DASATINIB,LOVO,47.8453461114,1
SORAFENIB,MK-8776,NCIH23,-6.9110911926,0
LAPATINIB,ABT-888,SW620,-9.0000711122,0
ETOPOSIDE,SUNITINIB,PA1,-13.5856146938,0
GEMCITABINE,MK-8669,NCIH460,26.9852080687,1
L778123,PD325901,NIHOVCAR3,-17.2832225617,0
SUNITINIB,MK-5108,NCIH23,-7.5210247769,0
AZD1775,GELDANAMYCIN,VCAP,-20.0164243909,0
DOXORUBICIN,MK-2206,SKMES1,25.2984823156,1
MRK-003,PACLITAXEL,SKOV3,17.6428640816,1
L778123,BEZ-235,NCIH460,38.5394432127,1
PD325901,DASATINIB,RKO,15.6243603751,1
TEMOZOLOMIDE,ABT-888,VCAP,-32.8791823864,0
AZD1775,MK-8669,RPMI7951,33.035892979,1
TOPOTECAN,MK-8776,NCIH23,15.3194995919,1
MK-2206,SN-38,SW837,22.6747241207,1
VINORELBINE,ERLOTINIB,LOVO,34.2640916882,1
METFORMIN,DASATINIB,CAOV3,-0.6732575616,0
5-FU,DASATINIB,NCIH23,11.5591467519,1
VINORELBINE,DASATINIB,SKMES1,10.2166227416,1
MK-4827,MK-2206,MDAMB436,16.5637648915,1
MK-8669,SORAFENIB,SKOV3,29.7023720766,1
TEMOZOLOMIDE,ERLOTINIB,MDAMB436,-3.4836386754,0
GELDANAMYCIN,MK-8776,A2058,51.4196349082,1
VINBLASTINE,DASATINIB,SKMES1,-9.6580911459,0
GEMCITABINE,ERLOTINIB,NCIH1650,-7.3209055843,0
VINBLASTINE,DINACICLIB,SW837,-19.2183482486,0
MK-4541,BEZ-235,A2058,12.1023178363,1
CARBOPLATIN,MK-8669,HT29,26.9263908743,1
SUNITINIB,TOPOTECAN,NCIH460,-0.4475443433,0
ZOLINZA,SN-38,NIHOVCAR3,23.2765690267,1
MK-4827,SN-38,T47D,20.5047741076,1
CYCLOPHOSPHAMIDE,AZD1775,T47D,-8.2127067358,0
MRK-003,MK-4827,SKOV3,25.3685594961,1
SUNITINIB,TOPOTECAN,NCIH520,-0.9329094573,0
MRK-003,VINORELBINE,NCIH460,11.0978588885,1
BORTEZOMIB,DINACICLIB,RKO,-17.3878167351,0
MK-8669,BEZ-235,NIHOVCAR3,84.2908657734,1
GEMCITABINE,ERLOTINIB,A375,-25.1744282286,0
MK-4541,TEMOZOLOMIDE,NCIH460,-11.9517164714,0
TEMOZOLOMIDE,MK-4827,NCIH23,33.2436091775,1
CARBOPLATIN,ERLOTINIB,A375,11.1219098079,1
MITOMYCINE,ZOLINZA,UWB1289,13.5517492261,1
ZOLINZA,LAPATINIB,NIHOVCAR3,25.6421852502,1
MRK-003,5-FU,NCIH460,-8.2967101209,0
METHOTREXATE,MK-8669,NCIH460,-11.054302296,0
GEMCITABINE,MK-8776,A427,47.8569197881,1
MITOMYCINE,SUNITINIB,RPMI7951,-5.6417468756,0
DOXORUBICIN,LAPATINIB,MDAMB436,-6.329957799,0
GEMCITABINE,DINACICLIB,SW620,-6.6514970544,0
CARBOPLATIN,SUNITINIB,PA1,-8.4514886226,0
DEXAMETHASONE,MK-4827,RPMI7951,-22.8128765048,0
L778123,ERLOTINIB,SKMES1,22.7848603632,1
ETOPOSIDE,MK-5108,NCIH2122,-6.8762382048,0
GEMCITABINE,SUNITINIB,A2780,-0.2495627045,0
SUNITINIB,PD325901,NIHOVCAR3,16.1201443189,1
MK-5108,MK-8776,HT144,-6.3600947377,0
MK-4541,MK-4827,NCIH2122,14.0458910301,1
TEMOZOLOMIDE,MK-4827,UWB1289,63.5035670183,1
PACLITAXEL,DASATINIB,OV90,37.6334195119,1
VINBLASTINE,SUNITINIB,SW837,-8.047742094,0
ETOPOSIDE,GELDANAMYCIN,CAOV3,71.4808240079,1
MITOMYCINE,MK-8669,A2780,20.4161491773,1
ERLOTINIB,TOPOTECAN,NCIH23,29.7601054756,1
MK-4827,MK-2206,KPL1,45.9186072057,1
METHOTREXATE,MK-2206,HT144,12.3935300804,1
MK-8669,TOPOTECAN,NCIH520,23.8900324745,1
VINORELBINE,SORAFENIB,NIHOVCAR3,-44.2537742997,0
L778123,MK-5108,RKO,18.4740295792,1
PD325901,ABT-888,NCIH2122,-2.592660615,0
L778123,BORTEZOMIB,PA1,-8.5007386922,0
MITOMYCINE,ERLOTINIB,VCAP,-12.4709169807,0
PACLITAXEL,DINACICLIB,NCIH23,-16.9000021483,0
VINBLASTINE,ABT-888,ZR751,-50.8400055921,0
TEMOZOLOMIDE,MK-5108,UWB1289,17.5483558628,1
AZD1775,BEZ-235,ZR751,19.3497386782,1
GELDANAMYCIN,SN-38,ES2,-3.7004567622,0
SUNITINIB,MK-4827,CAOV3,-1.3899824696,0
METHOTREXATE,SORAFENIB,NCIH520,-9.4225456903,0
L778123,BEZ-235,VCAP,36.2040566,1
CARBOPLATIN,MK-8776,T47D,-51.4391199744,0
L778123,BEZ-235,PA1,36.4159295818,1
MK-2206,ERLOTINIB,SW620,-2.15906781865,0
DOXORUBICIN,MK-8776,CAOV3,10.4304806183,1
ETOPOSIDE,MK-5108,SW620,20.0448614683,1
MK-4827,SORAFENIB,ES2,-6.8165699079,0
MK-5108,OXALIPLATIN,A2058,-16.7996063909,0
MK-8669,BEZ-235,NCIH2122,107.4570425675,1
GEMCITABINE,TEMOZOLOMIDE,KPL1,-7.0478843654,0
METFORMIN,MK-2206,A2058,12.7566739645,1
TEMOZOLOMIDE,ERLOTINIB,HCT116,22.5320705364,1
MK-5108,SN-38,OV90,-7.1490534242,0
AZD1775,ERLOTINIB,CAOV3,23.6353128218,1
BEZ-235,OXALIPLATIN,UWB1289,17.0930361306,1
TOPOTECAN,SORAFENIB,MDAMB436,-4.8753002067,0
CARBOPLATIN,SORAFENIB,NCIH460,-16.7677628117,0
VINBLASTINE,ABT-888,VCAP,-14.558314328,0
CARBOPLATIN,MK-8669,A427,25.1939816712,1
PD325901,DINACICLIB,SW620,-5.3376836599,0
5-FU,DASATINIB,A427,28.3480845129,1
DOXORUBICIN,ZOLINZA,A375,12.8545939377,1
LAPATINIB,MK-8669,RPMI7951,22.0318022969,1
MK-5108,MK-8669,T47D,35.5802562366,1
GELDANAMYCIN,DINACICLIB,UACC62,-7.4503249402,0
MK-5108,MK-4827,UACC62,16.5707127141,1
5-FU,AZD1775,RKO,19.3332015124,1
ZOLINZA,MK-4827,NCIH460,14.9364151166,1
PACLITAXEL,LAPATINIB,NCIH1650,10.9450659024,1
VINORELBINE,ERLOTINIB,VCAP,17.3712932339,1
ETOPOSIDE,BORTEZOMIB,SKOV3,-4.7622131835,0
METHOTREXATE,LAPATINIB,A2058,-15.231828394,0
ERLOTINIB,MK-8776,ZR751,15.1315128941,1
DOXORUBICIN,BEZ-235,SKMEL30,-4.4675036949,0
ABT-888,MK-8669,UWB1289,23.3524087261,1
MK-5108,MK-8669,NCIH460,-10.615308851,0
AZD1775,DASATINIB,NCIH2122,-29.14558342165,0
MK-4541,ZOLINZA,A427,-16.5289725077,0
ETOPOSIDE,SORAFENIB,LOVO,-10.079768302,0
CARBOPLATIN,L778123,NCIH460,-7.6567998585,0
TEMOZOLOMIDE,MK-8669,SKMEL30,50.2106642933,1
MK-5108,ERLOTINIB,KPL1,13.9655089256,1
METHOTREXATE,BORTEZOMIB,NCIH1650,-28.2907137808,0
MK-4541,PACLITAXEL,DLD1,11.4337280648,1
ZOLINZA,DASATINIB,T47D,11.80931182,1
5-FU,BEZ-235,KPL1,16.462849087,1
PACLITAXEL,GELDANAMYCIN,CAOV3,-23.5642258771,0
GEMCITABINE,LAPATINIB,A427,-0.5002545096,0
BEZ-235,OXALIPLATIN,NIHOVCAR3,11.9002493596,1
MRK-003,TOPOTECAN,NCIH460,10.729112256,1
SN-38,MK-8776,NIHOVCAR3,71.5541075119,1
LAPATINIB,TOPOTECAN,NCIH23,23.1421914944,1
ETOPOSIDE,DINACICLIB,VCAP,-7.2894453621,0
MRK-003,GEMCITABINE,SKMES1,-18.4192568579,0
GELDANAMYCIN,BEZ-235,RPMI7951,-3.2358880215,0
MK-4541,MK-8669,MDAMB436,-6.7343983806,0
DEXAMETHASONE,AZD1775,RPMI7951,-13.6262886306,0
MK-4541,ABT-888,NCIH1650,-6.8275167002,0
DEXAMETHASONE,TEMOZOLOMIDE,A375,-1.5948956105,0
AZD1775,SORAFENIB,ZR751,-15.8824041695,0
