drug_a_name,drug_b_name,cell_line,synergy,label
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,-13.2393729614,0
DEXAMETHASONE,L778123,T47D,-42.1607620293,0
METFORMIN,ERLOTINIB,ES2,-7.6110443722,0
ERLOTINIB,MK-8776,NCIH2122,-2.554158487,0
CARBOPLATIN,DINACICLIB,SW620,-6.3778671546,0
GEMCITABINE,AZD1775,ZR751,14.3560578389,1
LAPATINIB,MK-8669,A427,-11.109615799,0
ZOLINZA,DASATINIB,SW837,30.5012988853,1
5-FU,BORTEZOMIB,NCIH520,-24.0675509099,0
MK-4827,ABT-888,NIHOVCAR3,10.0254247712,1
ERLOTINIB,GELDANAMYCIN,A375,36.1875615636,1
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,20.6515056039,1
L778123,DASATINIB,DLD1,15.1499779817,1
MK-4541,MK-2206,A375,-14.1200179758,0
SUNITINIB,TEMOZOLOMIDE,A427,26.7037249465,1
SORAFENIB,MK-8776,NIHOVCAR3,-26.1210277095,0
CARBOPLATIN,SORAFENIB,A427,-1.5014053712,0
VINORELBINE,DASATINIB,HT144,-35.8480182131,0
AZD1775,MK-8776,VCAP,78.2250990806,1
L778123,DASATINIB,SW620,44.9575367669,1
MK-4827,MK-2206,SKMES1,28.6412566456,1
METFORMIN,ERLOTINIB,NCIH460,-4.3985771009,0
MK-4541,DINACICLIB,ZR751,-7.1889808254,0
MITOMYCINE,ZOLINZA,NCIH1650,-8.3335261939,0
LAPATINIB,MK-4827,RKO,14.1480257737,1
AZD1775,OXALIPLATIN,ES2,-7.9679747866,0
DOXORUBICIN,DASATINIB,T47D,47.2034404883,1
MITOMYCINE,L778123,UWB1289,-0.6763327726,0
METFORMIN,BEZ-235,CAOV3,36.4248505191,1
MK-5108,MK-4827,NCIH460,-0.4268016441,0
MRK-003,ZOLINZA,NCIH23,-5.4543937795,0
DOXORUBICIN,DASATINIB,HT29,24.2714133005,1
MK-8669,SORAFENIB,NCIH23,21.4886477911,1
L778123,ERLOTINIB,SKMEL30,17.9722232746,1
GEMCITABINE,MK-5108,LOVO,-2.2203488905,0
CARBOPLATIN,TEMOZOLOMIDE,A2058,-14.5629872909,0
ZOLINZA,SUNITINIB,ZR751,-10.4754523706,0
MRK-003,OXALIPLATIN,DLD1,-11.8041212763,0
DINACICLIB,MK-8776,A375,30.1289400935,1
ERLOTINIB,GELDANAMYCIN,T47D,14.6882176268,1
ETOPOSIDE,PD325901,CAOV3,122.0788946537,1
DOXORUBICIN,SUNITINIB,UWB1289,-1.2922347037,0
PACLITAXEL,ABT-888,HCT116,-9.2033015315,0
AZD1775,DASATINIB,SKOV3,18.4479161443,1
DOXORUBICIN,ERLOTINIB,ZR751,22.7573190274,1
CARBOPLATIN,LAPATINIB,UWB1289,-4.7160918025,0
SUNITINIB,BEZ-235,MDAMB436,21.1948588489,1
PACLITAXEL,SORAFENIB,T47D,-17.7312539055,0
LAPATINIB,GELDANAMYCIN,NCIH2122,17.8376930552,1
MK-2206,OXALIPLATIN,A427,-17.7935170381,0
VINBLASTINE,L778123,HT144,28.3572738033,1
ERLOTINIB,BORTEZOMIB,SW837,29.4825849085,1
L778123,MK-8776,NCIH2122,-8.4377591659,0
MK-4541,MK-8669,ZR751,30.6485223188,1
MK-4541,METFORMIN,DLD1,-1.6244516354,0
MK-5108,GELDANAMYCIN,PA1,-8.5811111577,0
VINBLASTINE,ZOLINZA,A2058,-21.5181259962,0
SUNITINIB,SN-38,A2058,-5.5737187652,0
LAPATINIB,MK-2206,CAOV3,41.54387852495,1
DASATINIB,DINACICLIB,VCAP,29.7919837507,1
METFORMIN,MK-8776,SKMES1,-0.7410668772,0
MK-4827,ABT-888,UWB1289,10.0340852996,1
ZOLINZA,OXALIPLATIN,SW620,-17.3674865644,0
PD325901,DASATINIB,NIHOVCAR3,77.821848108,1
LAPATINIB,ERLOTINIB,HCT116,10.3083530866,1
MK-4827,MK-2206,RPMI7951,15.7014186411,1
CARBOPLATIN,MK-2206,ZR751,-15.4167155151,0
MK-5108,MK-4827,HT29,20.0138584834,1
SUNITINIB,AZD1775,SW837,-9.964231481,0
SUNITINIB,OXALIPLATIN,SW620,-5.1122776291,0
MK-4541,GELDANAMYCIN,SKMES1,10.025732919,1
MK-2206,ABT-888,PA1,14.8581000249,1
SUNITINIB,SN-38,SW620,-1.1749067964,0
ETOPOSIDE,MK-8669,PA1,-22.9227549067,0
L778123,TOPOTECAN,SKOV3,13.5750075039,1
BORTEZOMIB,OXALIPLATIN,RPMI7951,-26.002930446,0
TEMOZOLOMIDE,MK-8669,LOVO,13.3226058374,1
GELDANAMYCIN,OXALIPLATIN,HT144,-10.3325213109,0
ABT-888,SN-38,PA1,31.1667043213,1
MRK-003,MK-2206,A375,14.9998650176,1
MRK-003,ERLOTINIB,UWB1289,13.3686011419,1
ABT-888,SORAFENIB,NCIH520,13.6574206002,1
MK-4541,METHOTREXATE,ZR751,-27.4666060085,0
ZOLINZA,TEMOZOLOMIDE,MDAMB436,13.9598495584,1
MK-8669,MK-8776,A2780,52.981830745,1
MK-4827,BEZ-235,MDAMB436,22.9990069889,1
MRK-003,TEMOZOLOMIDE,RPMI7951,29.194312618,1
MK-4827,BORTEZOMIB,HT144,-153.9406707298,0
PACLITAXEL,MK-2206,NCIH460,48.0833184397,1
PD325901,BORTEZOMIB,OV90,-17.5241371586,0
MK-2206,SN-38,SW620,18.321823357,1
SORAFENIB,MK-8776,PA1,15.9940343416,1
ERLOTINIB,BORTEZOMIB,VCAP,12.8489707846,1
5-FU,TEMOZOLOMIDE,NCIH460,-23.4110538092,0
PACLITAXEL,MK-2206,DLD1,36.8217613231,1
TEMOZOLOMIDE,BORTEZOMIB,NCIH460,-24.5382598358,0
ZOLINZA,ABT-888,NCIH1650,-3.5363530141,0
DASATINIB,MK-8776,MDAMB436,32.8001970897,1
TEMOZOLOMIDE,ABT-888,RPMI7951,10.423407257,1
TEMOZOLOMIDE,ABT-888,A427,29.9477946023,1
ZOLINZA,MK-8669,T47D,24.0739223252,1
METFORMIN,AZD1775,LOVO,-0.8054925216,0
SUNITINIB,DASATINIB,HT29,41.1685246762,1
PACLITAXEL,MK-8776,CAOV3,10.3493974357,1
ZOLINZA,MK-8669,LOVO,10.4099899821,1
MRK-003,BORTEZOMIB,HT144,-0.9780515664,0
CYCLOPHOSPHAMIDE,DINACICLIB,A2780,-3.2474796405,0
ERLOTINIB,SORAFENIB,NCIH460,15.3257859454,1
PACLITAXEL,MK-2206,VCAP,29.1612331918,1
MRK-003,VINBLASTINE,RPMI7951,29.7486770643,1
TEMOZOLOMIDE,ABT-888,A375,30.2991600315,1
ABT-888,OXALIPLATIN,UWB1289,-14.0504237877,0
METHOTREXATE,SORAFENIB,CAOV3,-15.3733825083,0
PD325901,TOPOTECAN,SW620,21.0002153953,1
ERLOTINIB,OXALIPLATIN,A427,-20.6916613521,0
ETOPOSIDE,MK-5108,NCIH520,-11.5112876504,0
VINORELBINE,ABT-888,ZR751,-18.106333876,0
MK-8669,SN-38,NIHOVCAR3,28.6806388721,1
SUNITINIB,MK-8669,SW620,18.0725055369,1
MK-5108,DINACICLIB,NCIH2122,-13.3141073289,0
MRK-003,TEMOZOLOMIDE,A427,29.3562652524,1
AZD1775,GELDANAMYCIN,NIHOVCAR3,-23.0959429476,0
MK-8669,SN-38,UACC62,16.1545729115,1
MK-5108,ERLOTINIB,A375,16.0632665906,1
MK-4541,PACLITAXEL,ZR751,-11.7977856485,0
MK-5108,ERLOTINIB,CAOV3,-3.6003645116,0
DOXORUBICIN,ZOLINZA,SKMEL30,-0.176543302,0
ETOPOSIDE,MK-8669,UACC62,34.5587531626,1
MITOMYCINE,DASATINIB,RPMI7951,20.8261971909,1
PACLITAXEL,MK-4827,OV90,-19.2553886472,0
MRK-003,LAPATINIB,NCIH2122,30.62610141905,1
SUNITINIB,DASATINIB,SW620,35.4015513638,1
ERLOTINIB,BEZ-235,LOVO,38.9015750134,1
MK-4827,OXALIPLATIN,A2058,17.4993954527,1
TOPOTECAN,MK-8776,RPMI7951,-3.257305398,0
GEMCITABINE,MK-2206,KPL1,28.6830795979,1
MITOMYCINE,MK-2206,MDAMB436,16.6414286763,1
GEMCITABINE,DASATINIB,NCIH520,30.4031890386,1
DASATINIB,ABT-888,T47D,-14.326651762,0
MK-8669,SORAFENIB,HCT116,20.6351187212,1
VINBLASTINE,BEZ-235,NCIH520,14.0995353003,1
MK-4541,5-FU,SKOV3,-5.4733169835,0
AZD1775,MK-5108,A427,-4.3456427646,0
ERLOTINIB,MK-8669,HT29,31.5770802943,1
PACLITAXEL,MK-8776,SW837,-17.6663455787,0
METHOTREXATE,MK-5108,LOVO,-15.7952614404,0
5-FU,DINACICLIB,SKMES1,-3.1403413007,0
MK-5108,TOPOTECAN,SKMES1,10.4719052738,1
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,-4.5150162236,0
MK-4827,SN-38,PA1,24.1825676711,1
L778123,ETOPOSIDE,A2058,24.9439129015,1
METFORMIN,BEZ-235,LOVO,14.7944690309,1
L778123,MK-8776,RKO,22.0189703557,1
MRK-003,VINBLASTINE,UACC62,36.741878065,1
MK-4541,DEXAMETHASONE,NIHOVCAR3,14.7033622195,1
PD325901,MK-8776,KPL1,-6.1978082232,0
MITOMYCINE,BORTEZOMIB,SKMES1,-28.25949179,0
5-FU,LAPATINIB,DLD1,11.5546266847,1
MK-4541,BORTEZOMIB,SKMES1,-17.9796824936,0
MRK-003,VINORELBINE,SKMEL30,15.9904367124,1
ZOLINZA,SORAFENIB,VCAP,-6.2526574434,0
MK-4827,DASATINIB,T47D,-15.3839573136,0
MK-4541,DEXAMETHASONE,SKOV3,15.6212460725,1
DOXORUBICIN,BORTEZOMIB,HT29,-15.4897601263,0
LAPATINIB,MK-8669,HT144,11.4805763128,1
5-FU,DINACICLIB,ZR751,-13.5823901433,0
CYCLOPHOSPHAMIDE,PD325901,RKO,-0.2632091689,0
MK-4541,ZOLINZA,PA1,21.5274083742,1
VINORELBINE,ABT-888,CAOV3,-34.1787076283,0
DASATINIB,SN-38,NIHOVCAR3,94.6605938636,1
METHOTREXATE,BORTEZOMIB,MDAMB436,-5.5136794454,0
METHOTREXATE,MK-2206,NCIH520,-12.8540652537,0
PD325901,MK-8669,T47D,12.7086144125,1
MITOMYCINE,DASATINIB,ES2,10.5803428698,1
METHOTREXATE,MK-4827,A2780,-8.9016772524,0
BORTEZOMIB,BEZ-235,NCIH1650,-11.1080612537,0
DEXAMETHASONE,MK-2206,A375,13.2556009735,1
DEXAMETHASONE,DASATINIB,KPL1,49.2982281109,1
PACLITAXEL,ABT-888,NCIH1650,-7.7606126489,0
METFORMIN,PD325901,RKO,-11.4270221008,0
LAPATINIB,OXALIPLATIN,NCIH1650,-5.825413597,0
ERLOTINIB,DINACICLIB,SW620,-8.8669556387,0
ERLOTINIB,MK-8669,T47D,54.6547908119,1
TOPOTECAN,DINACICLIB,T47D,-9.7642050368,0
5-FU,MK-8669,UWB1289,25.2379678222,1
DOXORUBICIN,GELDANAMYCIN,NCIH1650,-13.405228239,0
METFORMIN,BEZ-235,T47D,111.9594401425,1
VINBLASTINE,MK-8669,UACC62,29.642292973,1
DEXAMETHASONE,ZOLINZA,HT144,-7.2297927664,0
METHOTREXATE,MK-2206,ZR751,-15.8461456109,0
MITOMYCINE,DASATINIB,SKOV3,20.9879546424,1
TEMOZOLOMIDE,OXALIPLATIN,SW837,-23.150639097,0
TEMOZOLOMIDE,TOPOTECAN,PA1,-3.608267057,0
TEMOZOLOMIDE,MK-8776,RPMI7951,21.9679154614,1
GEMCITABINE,MK-8669,OV90,-4.0431483193,0
VINORELBINE,BORTEZOMIB,SKMEL30,-4.4402454886,0
METHOTREXATE,AZD1775,NCIH460,-11.0422670832,0
GEMCITABINE,DASATINIB,CAOV3,-0.6113663925,0
METHOTREXATE,ERLOTINIB,OV90,11.2698115462,1
SN-38,MK-8776,NCIH2122,-2.4117687559,0
VINORELBINE,ZOLINZA,NCIH2122,-16.9331785017,0
MRK-003,ETOPOSIDE,A375,11.0259958277,1
PD325901,TOPOTECAN,LOVO,15.7824089295,1
MK-5108,DASATINIB,HCT116,20.9729414511,1
LAPATINIB,PD325901,CAOV3,24.7476341957,1
PD325901,SORAFENIB,LOVO,14.5354967157,1
ERLOTINIB,BORTEZOMIB,NCIH23,-6.601665315,0
TOPOTECAN,BEZ-235,PA1,-9.723735107,0
L778123,MK-4827,CAOV3,-8.68991999,0
ERLOTINIB,OXALIPLATIN,NCIH460,-45.6865838588,0
MK-4541,5-FU,SKMES1,-7.6340560367,0
PD325901,GELDANAMYCIN,SKMES1,18.3055440062,1
MK-5108,DASATINIB,SKOV3,14.2141261777,1
DEXAMETHASONE,BORTEZOMIB,MDAMB436,-0.8230284318,0
ABT-888,BEZ-235,HT144,19.9080663158,1
VINBLASTINE,ABT-888,CAOV3,-38.1119277455,0
METHOTREXATE,MK-4827,MDAMB436,-1.1879375272,0
SUNITINIB,MK-8669,HCT116,21.9043843827,1
GEMCITABINE,GELDANAMYCIN,OV90,-1.2397136102,0
MITOMYCINE,GELDANAMYCIN,RPMI7951,-3.6517196778,0
VINBLASTINE,ZOLINZA,RKO,-3.1911129974,0
LAPATINIB,GELDANAMYCIN,MDAMB436,22.6898927236,1
AZD1775,LAPATINIB,A375,21.2157935957,1
ETOPOSIDE,DASATINIB,A2058,11.2051228578,1
CARBOPLATIN,LAPATINIB,A427,-15.0562609435,0
5-FU,ABT-888,UACC62,-1.5839637825,0
GEMCITABINE,MK-8776,ES2,-1.5147182196499998,0
MRK-003,PACLITAXEL,VCAP,28.8472101503,1
ERLOTINIB,MK-8669,SKOV3,60.9061743117,1
GEMCITABINE,DINACICLIB,HCT116,-19.9622645261,0
DASATINIB,GELDANAMYCIN,HCT116,32.1228093645,1
AZD1775,MK-8776,RPMI7951,32.4372577972,1
AZD1775,MK-4827,A2058,32.7687294711,1
SN-38,DINACICLIB,MDAMB436,-8.6003243595,0
DASATINIB,ABT-888,NCIH520,21.6849725787,1
DASATINIB,OXALIPLATIN,VCAP,-12.6956421949,0
MK-4827,PD325901,NCIH23,-2.8394961705,0
LAPATINIB,PD325901,HT29,29.5139889105,1
METHOTREXATE,MK-5108,NCIH520,-14.3479192572,0
PACLITAXEL,DINACICLIB,MDAMB436,-5.1997659321,0
LAPATINIB,GELDANAMYCIN,T47D,-31.4758658012,0
VINORELBINE,MK-8776,ZR751,-24.333321465,0
MITOMYCINE,MK-8669,ZR751,22.1722179122,1
MK-4541,MK-8776,SKMES1,-12.259890552,0
MK-8669,MK-8776,MDAMB436,31.0941428822,1
MK-4541,METHOTREXATE,A2780,-0.7233225231,0
LAPATINIB,ABT-888,RPMI7951,-10.3764407844,0
MK-8669,DINACICLIB,NIHOVCAR3,16.9612387156,1
MRK-003,BEZ-235,ZR751,12.9687051015,1
PD325901,DASATINIB,NCIH2122,-35.3304177469,0
PACLITAXEL,LAPATINIB,SKMEL30,17.2812242821,1
PACLITAXEL,MK-8776,PA1,-5.1569917834,0
CARBOPLATIN,L778123,SW620,-13.8340249715,0
CYCLOPHOSPHAMIDE,SORAFENIB,HCT116,10.8663249191,1
PD325901,ABT-888,VCAP,-23.2933604078,0
MK-4827,MK-2206,A2780,29.6373575261,1
ETOPOSIDE,SORAFENIB,MDAMB436,-8.0932172437,0
PD325901,OXALIPLATIN,NCIH460,-7.6087525655,0
MRK-003,BORTEZOMIB,NCIH1650,-7.2656171631,0
MITOMYCINE,L778123,NCIH520,-12.2218324499,0
METFORMIN,L778123,NIHOVCAR3,-6.848212054,0
MK-2206,ERLOTINIB,T47D,-3.9581762994,0
TEMOZOLOMIDE,MK-2206,SW837,-5.9485809521,0
ABT-888,MK-8669,HT144,-6.7340915687,0
MITOMYCINE,GELDANAMYCIN,NIHOVCAR3,24.2388570775,1
ZOLINZA,GELDANAMYCIN,RPMI7951,-18.7707746859,0
MK-2206,BEZ-235,UACC62,33.3044358543,1
ETOPOSIDE,DASATINIB,RPMI7951,15.5029159802,1
MK-8669,SN-38,SKOV3,21.1086380133,1
5-FU,MK-5108,SW837,-3.1947088918,0
VINBLASTINE,MK-4827,HT144,-2.4443807647,0
METHOTREXATE,L778123,LOVO,-3.9767761907,0
TEMOZOLOMIDE,MK-2206,A427,30.4535238552,1
MRK-003,MK-4827,A427,23.2217509612,1
METHOTREXATE,ABT-888,KPL1,-1.7132725097,0
ABT-888,TOPOTECAN,SKMES1,-17.6750840576,0
VINORELBINE,ERLOTINIB,HT144,23.9388386205,1
L778123,DASATINIB,T47D,31.7598272802,1
DASATINIB,TOPOTECAN,MDAMB436,-1.4636687007,0
MRK-003,ZOLINZA,RPMI7951,19.343370657,1
L778123,GEMCITABINE,ZR751,-2.1285771942,0
METFORMIN,GELDANAMYCIN,RKO,-10.9222415117,0
MITOMYCINE,ERLOTINIB,HT29,-43.962014732,0
DEXAMETHASONE,TEMOZOLOMIDE,SKOV3,-6.2911920844,0
ETOPOSIDE,AZD1775,UWB1289,85.2285849876,1
5-FU,BORTEZOMIB,VCAP,-7.0535106309,0
L778123,OXALIPLATIN,KPL1,-3.1026586091,0
MITOMYCINE,PD325901,A2058,31.465224899,1
SUNITINIB,ERLOTINIB,NCIH520,14.9878445357,1
BORTEZOMIB,TOPOTECAN,A375,-52.7833151416,0
TOPOTECAN,BEZ-235,MDAMB436,25.3989813614,1
CYCLOPHOSPHAMIDE,MK-4827,NCIH460,-1.0917274063,0
METHOTREXATE,PD325901,NCIH23,-7.4225612985,0
VINORELBINE,MK-5108,CAOV3,-19.7367165042,0
DOXORUBICIN,PD325901,NIHOVCAR3,-11.3867825452,0
5-FU,ERLOTINIB,HT29,11.3374716212,1
METHOTREXATE,TEMOZOLOMIDE,A427,-12.8981197193,0
ERLOTINIB,GELDANAMYCIN,A427,-3.7595995483,0
GEMCITABINE,PD325901,NCIH460,16.0256211525,1
ZOLINZA,TEMOZOLOMIDE,NCIH1650,-8.9694509343,0
BEZ-235,DINACICLIB,NCIH1650,-1.1209975084,0
L778123,DINACICLIB,ZR751,-0.6179467943,0
LAPATINIB,TOPOTECAN,UWB1289,-17.4566255351,0
CARBOPLATIN,L778123,SKOV3,-1.5508555414,0
DEXAMETHASONE,MK-4827,SW837,-7.8922386828,0
MITOMYCINE,DASATINIB,HT144,-20.1011561055,0
LAPATINIB,BORTEZOMIB,A375,39.5912666644,1
PD325901,BEZ-235,A2780,55.255421255,1
CARBOPLATIN,MK-4827,MDAMB436,12.5360213445,1
MK-4541,MK-8776,A427,-12.9226423328,0
AZD1775,GELDANAMYCIN,LOVO,-9.6047771346,0
PD325901,BORTEZOMIB,NCIH520,-27.0755090703,0
SN-38,SORAFENIB,SKMEL30,10.504545168,1
LAPATINIB,GELDANAMYCIN,LOVO,13.6084642996,1
GELDANAMYCIN,BEZ-235,NIHOVCAR3,-7.1428924345,0
L778123,ABT-888,KPL1,-0.6266282024,0
L778123,ZOLINZA,NCIH520,-0.9167793746,0
SUNITINIB,ERLOTINIB,SKMES1,22.526868294,1
AZD1775,LAPATINIB,UACC62,22.170519517,1
DOXORUBICIN,MK-8776,SKMES1,-15.1597703912,0
MRK-003,SORAFENIB,SW837,16.1008111077,1
L778123,GELDANAMYCIN,SKMES1,21.7563995272,1
PD325901,BORTEZOMIB,T47D,-39.7865903657,0
SUNITINIB,OXALIPLATIN,ZR751,-4.373484872,0
AZD1775,MK-8776,A2780,54.0791044037,1
TOPOTECAN,DINACICLIB,UWB1289,-12.1822794153,0
MK-2206,PD325901,CAOV3,68.5453101395,1
VINORELBINE,GELDANAMYCIN,ZR751,-13.4380184091,0
METFORMIN,L778123,ZR751,-10.0959487663,0
5-FU,DINACICLIB,NCIH23,-9.5337022995,0
VINORELBINE,GELDANAMYCIN,A427,-4.1577768128,0
MK-4827,MK-8776,A375,33.35963122225,1
MRK-003,BORTEZOMIB,SKMES1,-11.1799809699,0
TEMOZOLOMIDE,BEZ-235,UACC62,29.6750915059,1
GELDANAMYCIN,SN-38,ZR751,-8.5505882298,0
VINBLASTINE,GELDANAMYCIN,RPMI7951,-11.902529308,0
GEMCITABINE,MK-8669,NCIH23,-12.591560293,0
VINBLASTINE,L778123,A2058,82.5166518427,1
MK-4541,ABT-888,VCAP,15.4912756596,1
CARBOPLATIN,MK-5108,DLD1,-2.5251718628,0
SUNITINIB,OXALIPLATIN,CAOV3,-6.7613997381,0
ZOLINZA,SN-38,SKMEL30,-3.4177553931,0
MK-5108,BEZ-235,SKMES1,11.1430461918,1
CYCLOPHOSPHAMIDE,AZD1775,NCIH23,-2.3848717944,0
MRK-003,MK-5108,NCIH520,-1.937932973,0
SUNITINIB,OXALIPLATIN,LOVO,-3.2214877132,0
MRK-003,ZOLINZA,CAOV3,23.579291015,1
BORTEZOMIB,DASATINIB,VCAP,-6.8551523804,0
MK-8669,OXALIPLATIN,NCIH460,-22.5206402836,0
GEMCITABINE,MK-8669,ES2,15.9373343942,1
MK-4541,VINBLASTINE,A427,-35.0045048567,0
TEMOZOLOMIDE,GELDANAMYCIN,ES2,-3.0408814063,0
CARBOPLATIN,ERLOTINIB,NCIH23,-11.5928764557,0
MITOMYCINE,SUNITINIB,NCIH520,-3.7504778449,0
ZOLINZA,GELDANAMYCIN,HT29,-3.1570438266,0
MRK-003,DASATINIB,A2058,32.1882809709,1
METHOTREXATE,SORAFENIB,A427,-6.1663664636,0
L778123,ABT-888,RPMI7951,-3.6840512304,0
MITOMYCINE,SORAFENIB,OV90,-32.8345436564,0
DOXORUBICIN,MK-8669,NCIH2122,-4.8381543922,0
GEMCITABINE,MK-5108,PA1,-8.8728327913,0
CARBOPLATIN,SUNITINIB,SW837,-12.8504628075,0
DEXAMETHASONE,MK-8669,A2058,10.7013116867,1
L778123,MK-4827,RKO,14.9591489226,1
ETOPOSIDE,PD325901,A2058,22.1734878239,1
L778123,DASATINIB,LOVO,46.9152361142,1
SUNITINIB,MK-4827,NIHOVCAR3,13.5739984498,1
MK-5108,SORAFENIB,ZR751,-8.6589221197,0
MK-4541,MK-4827,CAOV3,15.1748684617,1
TEMOZOLOMIDE,GELDANAMYCIN,SW837,-26.1982448535,0
PACLITAXEL,DINACICLIB,SKMES1,-2.2799121606,0
VINORELBINE,BEZ-235,A375,41.5091260411,1
ETOPOSIDE,MK-8669,A2780,22.6539226509,1
MITOMYCINE,MK-5108,A375,-6.7860615534,0
ETOPOSIDE,DASATINIB,SW620,42.2477068796,1
MK-4827,MK-8669,ZR751,25.7440428633,1
METHOTREXATE,MK-8776,PA1,-19.9938732034,0
MRK-003,CARBOPLATIN,ZR751,-10.0253928971,0
VINORELBINE,TEMOZOLOMIDE,A375,-87.0690888029,0
L778123,SN-38,RPMI7951,12.4272146414,1
PACLITAXEL,ZOLINZA,HCT116,-17.2497804615,0
L778123,LAPATINIB,SKMES1,17.8070704989,1
MITOMYCINE,GELDANAMYCIN,NCIH23,-17.165669173,0
PACLITAXEL,ERLOTINIB,A375,67.0203863187,1
VINBLASTINE,BEZ-235,CAOV3,-7.6134868582,0
TEMOZOLOMIDE,MK-4827,ES2,28.55909530145,1
AZD1775,BORTEZOMIB,A427,-18.3466148515,0
GEMCITABINE,ABT-888,A2780,-1.1584324139,0
SUNITINIB,DASATINIB,SKOV3,13.6072307261,1
METHOTREXATE,TEMOZOLOMIDE,UACC62,-11.3970278663,0
L778123,GEMCITABINE,NCIH23,-9.9318127053,0
CARBOPLATIN,MK-8776,NCIH460,17.7964809411,1
L778123,GEMCITABINE,CAOV3,-0.461482854,0
MK-2206,BORTEZOMIB,SKMES1,-12.3154606831,0
DOXORUBICIN,SUNITINIB,HCT116,-8.3288867606,0
ETOPOSIDE,PD325901,MDAMB436,25.9774180541,1
MK-5108,BORTEZOMIB,NCIH520,-28.4526680242,0
MK-5108,TOPOTECAN,SKOV3,25.6269646085,1
MK-8669,OXALIPLATIN,HCT116,-5.6696678042,0
L778123,DASATINIB,RKO,38.199363689,1
METFORMIN,PD325901,VCAP,-11.2705505254,0
TEMOZOLOMIDE,BEZ-235,A2780,27.7978330903,1
MK-8669,MK-8776,DLD1,15.2465004344,1
AZD1775,ERLOTINIB,KPL1,14.6529597225,1
BEZ-235,DINACICLIB,RKO,18.5700287474,1
TOPOTECAN,MK-8776,SW837,13.1009082908,1
CARBOPLATIN,SORAFENIB,A375,-7.8824488993,0
VINBLASTINE,BEZ-235,A375,33.6377216266,1
CARBOPLATIN,MK-5108,CAOV3,-20.165844648,0
PD325901,DASATINIB,PA1,65.057887162,1
5-FU,DINACICLIB,A2780,-8.1611286386,0
ERLOTINIB,BORTEZOMIB,UACC62,-20.689081842,0
LAPATINIB,SORAFENIB,SW837,17.1327195367,1
MK-5108,SORAFENIB,RKO,10.0352510343,1
GELDANAMYCIN,SN-38,SKMES1,17.634261298,1
MK-5108,MK-8776,DLD1,-8.4365012127,0
5-FU,BEZ-235,SKMEL30,-73.1384016545,0
ZOLINZA,LAPATINIB,NCIH23,-15.5331423703,0
PACLITAXEL,MK-2206,SW620,18.7974767611,1
VINORELBINE,LAPATINIB,NIHOVCAR3,-11.9483535507,0
ETOPOSIDE,MK-2206,LOVO,36.553882975,1
METHOTREXATE,MK-8669,NCIH1650,-3.7286233221,0
ERLOTINIB,SN-38,SKMEL30,14.1530023215,1
DOXORUBICIN,ERLOTINIB,NIHOVCAR3,-11.4060550688,0
ABT-888,OXALIPLATIN,NCIH460,-20.3665605653,0
MK-5108,PD325901,DLD1,13.3990203907,1
AZD1775,BORTEZOMIB,SW620,-6.0089265236,0
MK-4827,ABT-888,NCIH2122,-3.193496465,0
ETOPOSIDE,ZOLINZA,KPL1,14.1420389105,1
CARBOPLATIN,L778123,ES2,-2.8066429662,0
TEMOZOLOMIDE,MK-4827,SKMES1,74.2729681684,1
MK-5108,MK-2206,NCIH23,13.7172872062,1
METHOTREXATE,GELDANAMYCIN,SW620,-26.0994873264,0
MK-4541,SN-38,ES2,-6.9476262713,0
ZOLINZA,DASATINIB,NCIH2122,-40.2197314607,0
5-FU,BORTEZOMIB,NCIH2122,-16.6962656751,0
PACLITAXEL,L778123,HT144,19.492976425,1
GEMCITABINE,MK-8776,SKOV3,39.9143568268,1
BEZ-235,DINACICLIB,NCIH23,15.9310764804,1
MRK-003,VINORELBINE,CAOV3,-24.1988149137,0
SN-38,DINACICLIB,ES2,-16.471253333,0
METFORMIN,BEZ-235,ZR751,15.9241235237,1
ETOPOSIDE,MK-5108,DLD1,13.7178282197,1
MRK-003,METHOTREXATE,DLD1,-1.4345335395,0
GELDANAMYCIN,OXALIPLATIN,HCT116,12.3520492362,1
MK-4541,MRK-003,OV90,-5.5606832015,0
DEXAMETHASONE,BORTEZOMIB,VCAP,-0.6124008304,0
MK-4541,5-FU,SKMEL30,13.8151045927,1
DINACICLIB,MK-8776,T47D,-4.2080572095,0
AZD1775,PD325901,HT144,22.5463244697,1
METHOTREXATE,ERLOTINIB,NCIH2122,-0.0181583928,0
CARBOPLATIN,ABT-888,A2780,14.4729809807,1
GEMCITABINE,PD325901,HCT116,-2.9446046664,0
VINORELBINE,GELDANAMYCIN,SW620,-13.2093945125,0
TEMOZOLOMIDE,BORTEZOMIB,HT29,-22.5513913469,0
VINORELBINE,PD325901,A2058,-27.2269414331,0
LAPATINIB,MK-4827,NCIH2122,16.5358384171,1
MRK-003,MK-2206,PA1,32.7211573659,1
DEXAMETHASONE,LAPATINIB,SKMEL30,-4.6104909628,0
AZD1775,LAPATINIB,UWB1289,83.0456537258,1
CYCLOPHOSPHAMIDE,L778123,RKO,14.693324006,1
GEMCITABINE,MK-2206,NCIH2122,15.7479739319,1
MRK-003,ZOLINZA,NCIH2122,11.9091632899,1
