drug_a_name,drug_b_name,cell_line,synergy,label
MK-2206,DASATINIB,A2058,89.3677389712,1
MK-4541,GELDANAMYCIN,SKMEL30,15.5305438168,1
MITOMYCINE,PD325901,RKO,22.0860841962,1
ZOLINZA,MK-4827,PA1,-2.1236278877,0
TEMOZOLOMIDE,TOPOTECAN,SW837,-12.0639363353,0
ZOLINZA,TEMOZOLOMIDE,OV90,12.8247090171,1
BORTEZOMIB,DINACICLIB,NCIH23,-21.3826925779,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,HT29,-16.6761225869,0
DEXAMETHASONE,AZD1775,KPL1,25.6453219707,1
LAPATINIB,TOPOTECAN,NCIH520,-2.3058571455,0
ERLOTINIB,DASATINIB,UACC62,30.7144001689,1
CARBOPLATIN,DASATINIB,KPL1,11.0670901105,1
GELDANAMYCIN,BEZ-235,HT29,13.7060603378,1
LAPATINIB,ERLOTINIB,HT29,-2.2051147054,0
ZOLINZA,BORTEZOMIB,HCT116,-3.8249030861,0
5-FU,BORTEZOMIB,NCIH23,-9.1909645858,0
MK-4541,ZOLINZA,KPL1,14.051123848,1
ERLOTINIB,BEZ-235,A375,32.7913822175,1
TEMOZOLOMIDE,SORAFENIB,DLD1,12.3747582525,1
GEMCITABINE,PD325901,SKMES1,-18.7866861925,0
MK-4541,MK-2206,VCAP,46.7373552847,1
SUNITINIB,TEMOZOLOMIDE,CAOV3,-5.8089963235,0
SORAFENIB,DINACICLIB,DLD1,-0.0576818976,0
CARBOPLATIN,MK-8776,NCIH2122,-12.7860747608,0
VINORELBINE,BORTEZOMIB,RKO,-19.3851944284,0
AZD1775,MK-8776,HT144,45.7101859904,1
GEMCITABINE,SORAFENIB,PA1,-5.7580184899,0
MK-4827,MK-2206,LOVO,12.7268404889,1
LAPATINIB,TOPOTECAN,SKOV3,-10.9176143092,0
MK-4541,CYCLOPHOSPHAMIDE,RPMI7951,-0.9043490356,0
MITOMYCINE,PD325901,NCIH1650,16.7633560499,1
LAPATINIB,BORTEZOMIB,SW620,17.7038513171,1
AZD1775,OXALIPLATIN,MDAMB436,-6.2394917832,0
DEXAMETHASONE,ZOLINZA,RKO,10.7460812801,1
MITOMYCINE,DASATINIB,KPL1,30.8710654314,1
LAPATINIB,PD325901,DLD1,46.6026397666,1
MK-5108,OXALIPLATIN,NCIH460,-19.6671460537,0
MRK-003,VINORELBINE,A427,-10.0355118716,0
DEXAMETHASONE,PD325901,SW620,-4.7150325359,0
MK-8669,SORAFENIB,UACC62,13.6813003541,1
GEMCITABINE,SUNITINIB,SKOV3,-4.2289089264,0
GEMCITABINE,BEZ-235,A375,-4.510938713,0
CARBOPLATIN,PD325901,UACC62,-0.9493370119,0
ZOLINZA,SN-38,SW620,-17.2115523041,0
MRK-003,MK-8669,A375,19.4688737217,1
DEXAMETHASONE,LAPATINIB,UACC62,-6.6124257333,0
ERLOTINIB,BORTEZOMIB,A427,-15.6541016546,0
ETOPOSIDE,DASATINIB,HT29,24.349938992,1
DOXORUBICIN,MK-5108,A427,-18.5703809965,0
OXALIPLATIN,MK-8776,PA1,-23.7913856881,0
AZD1775,BORTEZOMIB,MDAMB436,-5.0166506828,0
DOXORUBICIN,BEZ-235,HT144,30.6317782776,1
CARBOPLATIN,LAPATINIB,NCIH520,-6.6571658659,0
SUNITINIB,AZD1775,RKO,-7.7370228448,0
PACLITAXEL,MK-4827,NIHOVCAR3,-42.1914003228,0
LAPATINIB,BEZ-235,ES2,10.906284528,1
MK-2206,ERLOTINIB,NCIH460,22.953107154,1
VINBLASTINE,DINACICLIB,RKO,-0.017717894,0
DOXORUBICIN,TEMOZOLOMIDE,SKOV3,-8.7972382083,0
L778123,ETOPOSIDE,HCT116,-2.5129995503,0
MK-4541,MK-8669,PA1,11.092599577,1
MK-4541,GELDANAMYCIN,UWB1289,-3.4775773022,0
MK-5108,MK-8669,HT29,11.9821066293,1
VINBLASTINE,SUNITINIB,SW620,25.1692145051,1
SUNITINIB,SN-38,ES2,10.179743752,1
LAPATINIB,BEZ-235,OV90,22.2995064695,1
CYCLOPHOSPHAMIDE,MK-8776,SKOV3,13.7160644977,1
METFORMIN,ERLOTINIB,CAOV3,-11.1038795779,0
MK-4827,ABT-888,DLD1,-1.5071119724,0
ZOLINZA,MK-8669,SKOV3,35.5577854504,1
PACLITAXEL,TEMOZOLOMIDE,T47D,-50.6441926105,0
L778123,ZOLINZA,LOVO,15.290452905,1
MK-4827,GELDANAMYCIN,T47D,-21.7128831497,0
CARBOPLATIN,MK-2206,LOVO,-11.7984868801,0
MK-5108,OXALIPLATIN,HT144,-8.397447923,0
SUNITINIB,ABT-888,ZR751,-1.3916968342,0
SUNITINIB,PD325901,RKO,27.8136258661,1
MK-4541,ERLOTINIB,DLD1,10.6291412845,1
MITOMYCINE,SUNITINIB,HCT116,-0.4397831215,0
SUNITINIB,SN-38,NCIH460,19.4679078507,1
ETOPOSIDE,BEZ-235,T47D,101.6125541832,1
L778123,MK-8669,NCIH2122,39.990865001550006,1
BORTEZOMIB,SN-38,A2780,-22.7412535904,0
TEMOZOLOMIDE,MK-5108,NCIH2122,-9.1330413613,0
ETOPOSIDE,MK-8669,A375,30.7155989156,1
ABT-888,MK-8669,T47D,16.0705422046,1
MRK-003,MITOMYCINE,NCIH2122,-24.183870121,0
MRK-003,DOXORUBICIN,RKO,-10.0822789195,0
ABT-888,OXALIPLATIN,SKMES1,-13.3806066813,0
MK-4541,METFORMIN,SKMES1,-2.5458534445,0
ZOLINZA,SORAFENIB,HT144,-8.5640266164,0
MK-8669,GELDANAMYCIN,T47D,31.5530541818,1
MK-4827,ABT-888,NCIH520,-8.5968308722,0
MRK-003,SORAFENIB,HT144,15.9938666016,1
MK-4827,BORTEZOMIB,DLD1,12.6360994215,1
PACLITAXEL,DINACICLIB,VCAP,-9.0798561277,0
PACLITAXEL,SUNITINIB,RKO,-7.43037932,0
MK-2206,MK-8669,T47D,17.0292906666,1
SORAFENIB,DINACICLIB,OV90,-4.8978785415,0
DOXORUBICIN,TEMOZOLOMIDE,VCAP,11.6195549826,1
5-FU,MK-8776,SW837,-20.5265828587,0
PACLITAXEL,DINACICLIB,SW620,-2.3531239169,0
TEMOZOLOMIDE,BORTEZOMIB,KPL1,-26.2703161841,0
VINORELBINE,SUNITINIB,PA1,-13.0789371278,0
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,-27.4583988999,0
SUNITINIB,TOPOTECAN,ZR751,-0.2706123679,0
SUNITINIB,TOPOTECAN,UACC62,-4.968162568,0
ZOLINZA,MK-5108,NCIH460,-15.5491941091,0
LAPATINIB,OXALIPLATIN,SKOV3,-2.6736395014,0
SUNITINIB,BEZ-235,UACC62,20.0322748919,1
PACLITAXEL,MK-2206,NCIH1650,31.7606607813,1
ZOLINZA,MK-4827,SKMEL30,-8.6754676727,0
MRK-003,BEZ-235,SKOV3,27.0094196022,1
CYCLOPHOSPHAMIDE,BEZ-235,NCIH23,13.7167567566,1
ERLOTINIB,MK-8776,SKMEL30,24.9379227811,1
PACLITAXEL,ERLOTINIB,DLD1,28.3700905525,1
MRK-003,TEMOZOLOMIDE,NCIH2122,-6.5481055139,0
SUNITINIB,TOPOTECAN,RKO,-2.2474499621,0
ABT-888,GELDANAMYCIN,KPL1,15.3235604778,1
METHOTREXATE,LAPATINIB,HT29,-1.4895949245,0
PD325901,OXALIPLATIN,A427,-12.0870751743,0
ERLOTINIB,GELDANAMYCIN,SKMES1,22.2709014076,1
ETOPOSIDE,AZD1775,OV90,-0.1177371227,0
VINBLASTINE,ZOLINZA,PA1,-16.1536641481,0
MK-8669,SN-38,LOVO,-2.0298600887,0
SUNITINIB,MK-8776,A2780,14.4816287143,1
MK-5108,GELDANAMYCIN,A375,-4.3408131065,0
MRK-003,SN-38,NCIH460,12.295085568,1
AZD1775,DINACICLIB,A2780,-4.9413894555,0
MK-8669,SORAFENIB,A427,14.8855706903,1
MK-5108,MK-2206,A2780,22.8728817292,1
MK-4541,OXALIPLATIN,RKO,-5.6812308268,0
MK-5108,MK-2206,SW837,-2.2480451233,0
DOXORUBICIN,MK-8669,VCAP,26.281326342,1
ETOPOSIDE,BEZ-235,VCAP,10.2719133061,1
METHOTREXATE,TEMOZOLOMIDE,A375,-16.0572394313,0
PACLITAXEL,ERLOTINIB,T47D,-31.3250943349,0
MRK-003,METFORMIN,T47D,-3.4680723243,0
SUNITINIB,DASATINIB,SW837,23.0892017485,1
DOXORUBICIN,SORAFENIB,NCIH2122,-12.7907023705,0
MK-4827,MK-8669,SKOV3,22.8494118679,1
TOPOTECAN,SORAFENIB,HT29,-12.2122111637,0
GEMCITABINE,ABT-888,NCIH520,-2.9853508501,0
MITOMYCINE,ERLOTINIB,NCIH23,-64.0920952231,0
GELDANAMYCIN,OXALIPLATIN,PA1,-40.1835772759,0
CYCLOPHOSPHAMIDE,MK-5108,SKMEL30,20.0423271198,1
MK-8669,SORAFENIB,NCIH520,15.9738476823,1
VINBLASTINE,AZD1775,HT29,-6.5383442681,0
MK-2206,PD325901,RPMI7951,36.2219955142,1
AZD1775,MK-4827,SKOV3,17.1292617603,1
ERLOTINIB,BORTEZOMIB,ZR751,13.7066595992,1
PACLITAXEL,MK-2206,UWB1289,11.6607738671,1
METHOTREXATE,ERLOTINIB,CAOV3,-23.4980577024,0
5-FU,DINACICLIB,UWB1289,-0.2331905921,0
MK-8669,BEZ-235,NCIH520,77.373792276,1
MRK-003,CYCLOPHOSPHAMIDE,MDAMB436,-5.9759298129,0
MK-4827,SN-38,NIHOVCAR3,12.4052366566,1
GEMCITABINE,TEMOZOLOMIDE,A375,-28.1062308423,0
LAPATINIB,PD325901,NCIH1650,15.9814302363,1
L778123,ETOPOSIDE,HT29,17.9717450254,1
MRK-003,TEMOZOLOMIDE,NCIH520,-1.2065472341,0
MK-4541,BORTEZOMIB,NIHOVCAR3,-15.9826476497,0
PD325901,DASATINIB,SKMEL30,-74.5208725546,0
METHOTREXATE,SUNITINIB,HCT116,-23.4337207406,0
5-FU,GELDANAMYCIN,T47D,30.6799944126,1
MK-4541,ABT-888,KPL1,21.8321338158,1
MRK-003,TOPOTECAN,ES2,30.6828375964,1
ZOLINZA,SN-38,A427,-18.6029188206,0
MK-4827,DASATINIB,VCAP,29.8427649276,1
MK-4541,BORTEZOMIB,UACC62,-13.4067805575,0
DEXAMETHASONE,MK-8776,SKOV3,12.0819483804,1
LAPATINIB,ERLOTINIB,KPL1,-24.7673982252,0
5-FU,ERLOTINIB,A2780,16.5693311017,1
CYCLOPHOSPHAMIDE,LAPATINIB,T47D,-5.9804422418,0
MK-4541,VINORELBINE,LOVO,-0.1885593852,0
VINBLASTINE,TEMOZOLOMIDE,NCIH520,-49.4422619401,0
DASATINIB,BEZ-235,HCT116,56.5341894665,1
METFORMIN,PD325901,SKMES1,-4.7163871941,0
METHOTREXATE,DASATINIB,HCT116,-35.3524442851,0
PD325901,DASATINIB,A427,50.6040950294,1
METHOTREXATE,SUNITINIB,PA1,-21.0432088925,0
METHOTREXATE,DINACICLIB,HT29,-3.3151253883,0
BORTEZOMIB,ABT-888,A2780,-7.7976823039,0
DEXAMETHASONE,BEZ-235,CAOV3,45.7736406686,1
DASATINIB,OXALIPLATIN,KPL1,-3.1791268915,0
OXALIPLATIN,MK-8776,SKOV3,11.3474121026,1
METFORMIN,GELDANAMYCIN,ZR751,-19.4275063548,0
LAPATINIB,GELDANAMYCIN,DLD1,47.5732612328,1
ERLOTINIB,ABT-888,ZR751,-1.4024356535,0
ERLOTINIB,DASATINIB,RPMI7951,20.2278232268,1
TOPOTECAN,MK-8776,HCT116,12.2187678971,1
5-FU,MK-4827,CAOV3,-3.7460101438,0
DOXORUBICIN,BEZ-235,UACC62,20.2588491703,1
LAPATINIB,SN-38,DLD1,25.0300403104,1
VINBLASTINE,MK-8669,NCIH2122,-8.9112817848,0
DEXAMETHASONE,LAPATINIB,SW837,14.4073826511,1
METHOTREXATE,DINACICLIB,HCT116,-33.4204807951,0
METHOTREXATE,TEMOZOLOMIDE,DLD1,-3.9898852148,0
TEMOZOLOMIDE,MK-8776,SW620,36.6453173736,1
TEMOZOLOMIDE,SORAFENIB,A2058,-1.0195736351,0
TEMOZOLOMIDE,MK-8669,RPMI7951,35.8436953649,1
GEMCITABINE,BORTEZOMIB,KPL1,-1.8906562184,0
VINORELBINE,BORTEZOMIB,HCT116,-23.6526330964,0
METFORMIN,MK-8776,ES2,-7.4274599346,0
GELDANAMYCIN,OXALIPLATIN,NCIH520,-0.4557787068,0
METHOTREXATE,ABT-888,RPMI7951,13.4134955954,1
PD325901,SORAFENIB,A2780,19.0948111501,1
VINORELBINE,PD325901,SW620,18.0579795825,1
MRK-003,DOXORUBICIN,SW837,-12.6147059604,0
PD325901,MK-8776,SKMES1,-12.068543769,0
MK-5108,DASATINIB,NCIH2122,-63.7916214378,0
LAPATINIB,GELDANAMYCIN,RKO,13.5897006398,1
PD325901,MK-8669,ES2,36.3548031794,1
DOXORUBICIN,SUNITINIB,NCIH520,-10.6692484746,0
TEMOZOLOMIDE,TOPOTECAN,SKMES1,22.1666178681,1
L778123,BORTEZOMIB,SKMEL30,-3.7566609508,0
ERLOTINIB,MK-8669,ES2,44.9903576001,1
MK-2206,PD325901,NCIH520,-2.1747670765,0
PD325901,BEZ-235,A375,17.8714732454,1
MK-5108,DINACICLIB,NCIH520,-18.266379557,0
DASATINIB,MK-8669,KPL1,50.6015714266,1
5-FU,TEMOZOLOMIDE,KPL1,-32.0355147382,0
VINBLASTINE,ABT-888,HCT116,-16.5559558803,0
METHOTREXATE,DINACICLIB,UWB1289,-8.1064264027,0
SUNITINIB,MK-8669,UWB1289,29.613948034,1
GELDANAMYCIN,TOPOTECAN,MDAMB436,-1.4848160294,0
MITOMYCINE,BEZ-235,SW620,11.4656693057,1
VINBLASTINE,TEMOZOLOMIDE,NCIH23,-61.8739591371,0
LAPATINIB,ABT-888,LOVO,15.5448762882,1
AZD1775,ERLOTINIB,DLD1,11.6244475823,1
ERLOTINIB,PD325901,ZR751,32.238418838,1
CARBOPLATIN,L778123,HT144,-7.3391215049,0
5-FU,AZD1775,KPL1,-2.0611613488,0
GEMCITABINE,DASATINIB,A427,24.839903286,1
MRK-003,MK-8776,PA1,22.705761281,1
ERLOTINIB,DASATINIB,NCIH2122,-6.5472391823,0
GELDANAMYCIN,SN-38,RKO,11.6277913929,1
CYCLOPHOSPHAMIDE,PD325901,LOVO,-3.8850339282,0
AZD1775,MK-8776,DLD1,16.382969273,1
AZD1775,MK-4827,NCIH2122,25.0821380228,1
PD325901,SN-38,HT144,19.0719114352,1
CYCLOPHOSPHAMIDE,MK-4827,NCIH23,-1.7741501267,0
DASATINIB,ABT-888,ZR751,-15.6871411258,0
MK-4827,MK-8776,NCIH1650,-7.48397382335,0
LAPATINIB,MK-2206,A2780,24.290323553,1
METHOTREXATE,ERLOTINIB,DLD1,-7.8277843589,0
PACLITAXEL,AZD1775,SKMES1,10.7722986701,1
LAPATINIB,BEZ-235,NCIH23,19.2198842399,1
VINORELBINE,MK-5108,ZR751,-4.288576182,0
MITOMYCINE,LAPATINIB,DLD1,11.3279951273,1
MK-4541,MK-8776,NCIH2122,-18.4330883893,0
MK-8669,MK-8776,SKOV3,62.7815888133,1
MK-4541,LAPATINIB,NIHOVCAR3,12.4542112564,1
L778123,OXALIPLATIN,HT144,-6.6077038411,0
MK-8669,GELDANAMYCIN,NIHOVCAR3,12.6451676449,1
MRK-003,BEZ-235,A427,32.2347205087,1
PACLITAXEL,TEMOZOLOMIDE,NIHOVCAR3,-19.6397745088,0
PACLITAXEL,DASATINIB,UACC62,10.5237598407,1
PACLITAXEL,MK-2206,SKOV3,41.9583459706,1
CARBOPLATIN,GELDANAMYCIN,SW837,-20.8728310263,0
CYCLOPHOSPHAMIDE,LAPATINIB,UWB1289,24.0949486725,1
PACLITAXEL,PD325901,A427,26.4056821238,1
MK-4827,ERLOTINIB,NIHOVCAR3,20.997830213,1
ETOPOSIDE,DINACICLIB,A427,-6.1758622832,0
PD325901,DINACICLIB,NIHOVCAR3,11.8391032327,1
MRK-003,BORTEZOMIB,DLD1,11.3953904713,1
MITOMYCINE,BORTEZOMIB,SW837,16.8807901218,1
METFORMIN,AZD1775,NCIH460,-3.7431227493,0
MK-2206,BEZ-235,ZR751,36.7535802396,1
TEMOZOLOMIDE,MK-2206,NCIH1650,-34.4829286096,0
5-FU,ZOLINZA,A2780,-3.8484012734,0
MITOMYCINE,BEZ-235,RKO,19.8990455745,1
ZOLINZA,ERLOTINIB,NCIH520,10.9366841131,1
MITOMYCINE,TEMOZOLOMIDE,ES2,11.967536207,1
ERLOTINIB,SN-38,HCT116,35.5287120123,1
MK-8669,SN-38,RPMI7951,72.4546500172,1
5-FU,MK-2206,HT29,15.704505817,1
VINBLASTINE,LAPATINIB,A427,-34.8937391992,0
METHOTREXATE,AZD1775,SW837,-13.1060022914,0
TEMOZOLOMIDE,LAPATINIB,HT29,12.9304400357,1
MRK-003,MK-2206,SKMES1,29.9743659589,1
METFORMIN,MK-8669,A427,10.9247359977,1
ABT-888,SORAFENIB,ZR751,-4.4692265532,0
VINORELBINE,DINACICLIB,LOVO,-4.3914223659,0
GEMCITABINE,SORAFENIB,SW620,-5.8323019809,0
DASATINIB,DINACICLIB,NIHOVCAR3,59.9755103009,1
MRK-003,VINORELBINE,MDAMB436,-0.2355708314,0
L778123,AZD1775,SKMES1,11.5621786105,1
METFORMIN,ABT-888,NCIH2122,-5.3562831294,0
MITOMYCINE,ABT-888,RPMI7951,-2.4417845947,0
DEXAMETHASONE,LAPATINIB,OV90,-17.4542069723,0
ERLOTINIB,PD325901,ES2,13.9907621153,1
5-FU,BORTEZOMIB,SW837,-1.3618595002,0
L778123,GELDANAMYCIN,NCIH2122,13.8199421887,1
MITOMYCINE,LAPATINIB,ZR751,34.7854394772,1
SUNITINIB,ERLOTINIB,HT29,14.9630096065,1
BORTEZOMIB,TOPOTECAN,NCIH460,-33.8197498256,0
TEMOZOLOMIDE,SORAFENIB,ZR751,-34.8770175201,0
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,-7.063968146,0
METHOTREXATE,L778123,MDAMB436,-1.9053282891,0
VINORELBINE,MK-4827,MDAMB436,-3.5563591469,0
DOXORUBICIN,L778123,NCIH520,-9.4534476972,0
5-FU,ERLOTINIB,ES2,15.1231624969,1
METHOTREXATE,MK-2206,RKO,-17.7755967339,0
ERLOTINIB,BEZ-235,RKO,12.9369626545,1
GEMCITABINE,DINACICLIB,LOVO,-8.387551733,0
ZOLINZA,SORAFENIB,PA1,-5.7901261034,0
BEZ-235,MK-8776,NCIH520,22.6156484994,1
GEMCITABINE,SUNITINIB,A2058,-2.4779876431,0
LAPATINIB,MK-8776,NCIH2122,-11.5182582032,0
CARBOPLATIN,GELDANAMYCIN,SKMEL30,37.2937149539,1
DEXAMETHASONE,BORTEZOMIB,NIHOVCAR3,-11.8314143394,0
METHOTREXATE,SUNITINIB,RKO,-17.7162068802,0
L778123,SORAFENIB,SKOV3,14.9202617925,1
PACLITAXEL,PD325901,ES2,36.2968097432,1
CARBOPLATIN,MK-2206,NCIH23,-6.4602780743,0
MK-4541,MK-8776,HCT116,-7.0682133358,0
AZD1775,DASATINIB,UWB1289,36.8484455788,1
PACLITAXEL,SUNITINIB,PA1,-3.770448662,0
SN-38,DINACICLIB,A427,-8.0930656349,0
LAPATINIB,ABT-888,CAOV3,11.5202043821,1
ETOPOSIDE,LAPATINIB,ZR751,42.9479522551,1
GEMCITABINE,LAPATINIB,SW620,-2.7233656297,0
L778123,MK-8669,T47D,40.049160066,1
SUNITINIB,ERLOTINIB,KPL1,12.0625529076,1
AZD1775,GELDANAMYCIN,NCIH1650,-6.7951574555,0
DOXORUBICIN,GELDANAMYCIN,SKMEL30,-4.0967922142,0
MRK-003,OXALIPLATIN,VCAP,-3.9423891322,0
L778123,ABT-888,HT144,-5.051855266,0
PACLITAXEL,SUNITINIB,UWB1289,-2.4466455979,0
SUNITINIB,PD325901,SKMES1,12.587555679,1
AZD1775,MK-8669,NCIH460,18.2320070898,1
TOPOTECAN,MK-8776,KPL1,18.6624639041,1
MK-2206,ERLOTINIB,UWB1289,62.7393210017,1
VINORELBINE,GELDANAMYCIN,KPL1,-11.3498642085,0
METFORMIN,BEZ-235,NCIH2122,11.9086064461,1
5-FU,DINACICLIB,OV90,-5.9355790617,0
VINORELBINE,ERLOTINIB,A375,52.304534175,1
MK-4827,MK-8669,OV90,14.0400181263,1
MRK-003,BORTEZOMIB,LOVO,11.2661774469,1
TEMOZOLOMIDE,BEZ-235,CAOV3,37.925464987,1
ETOPOSIDE,PD325901,ZR751,48.625321403,1
VINBLASTINE,DINACICLIB,HT144,-13.6417452326,0
GEMCITABINE,BORTEZOMIB,CAOV3,-0.582252417,0
VINBLASTINE,DINACICLIB,NCIH460,-15.3281559651,0
MK-2206,SN-38,ZR751,22.1170255013,1
CARBOPLATIN,MK-4827,T47D,-45.0521589322,0
SUNITINIB,OXALIPLATIN,DLD1,-6.1257323696,0
ZOLINZA,OXALIPLATIN,NCIH2122,11.0474376883,1
MK-5108,BORTEZOMIB,HT144,-18.6569206031,0
CARBOPLATIN,TEMOZOLOMIDE,A427,-11.5781200317,0
MRK-003,MK-4827,PA1,36.6766310425,1
SUNITINIB,OXALIPLATIN,HCT116,-2.7614344542,0
MRK-003,VINBLASTINE,NCIH520,17.9543455374,1
BORTEZOMIB,DASATINIB,NCIH23,-203.7000357622,0
MK-8669,OXALIPLATIN,UACC62,-6.2828144843,0
GEMCITABINE,BEZ-235,MDAMB436,22.0713416154,1
MK-4541,TEMOZOLOMIDE,NCIH2122,-9.3827858331,0
TEMOZOLOMIDE,GELDANAMYCIN,A375,-6.3277035604,0
CARBOPLATIN,DASATINIB,RKO,18.5889975532,1
MITOMYCINE,MK-8669,SKOV3,34.4730658118,1
ZOLINZA,ERLOTINIB,KPL1,24.7906147435,1
MRK-003,CYCLOPHOSPHAMIDE,SW620,-2.1577594013,0
METHOTREXATE,LAPATINIB,HCT116,-21.0959640268,0
GEMCITABINE,MK-2206,ES2,14.2277228169,1
MITOMYCINE,MK-5108,PA1,-0.3552238629,0
DOXORUBICIN,GELDANAMYCIN,HCT116,-3.9962972436,0
GEMCITABINE,BEZ-235,A427,16.8171802706,1
CARBOPLATIN,PD325901,SW837,-21.7294747026,0
DEXAMETHASONE,DINACICLIB,UWB1289,-5.0509729702,0
L778123,BORTEZOMIB,UWB1289,-16.2044117248,0
ETOPOSIDE,BORTEZOMIB,NCIH460,-8.8243957862,0
GEMCITABINE,SORAFENIB,A2780,-4.1220402983,0
SUNITINIB,MK-5108,NCIH460,-6.1186239064,0
MK-5108,TOPOTECAN,NIHOVCAR3,-12.1607284839,0
MK-4541,MK-4827,RPMI7951,-4.3944250762,0
TEMOZOLOMIDE,GELDANAMYCIN,NCIH1650,-32.4226079542,0
PACLITAXEL,BEZ-235,KPL1,25.126883162,1
VINORELBINE,ABT-888,NCIH1650,-10.6372913168,0
ETOPOSIDE,BEZ-235,RKO,19.3507608263,1
MITOMYCINE,GELDANAMYCIN,KPL1,16.528786274,1
ERLOTINIB,SN-38,HT144,11.9553383751,1
MK-4827,MK-8669,HT29,31.8364796546,1
METHOTREXATE,GELDANAMYCIN,RKO,-29.2779515925,0
MRK-003,CARBOPLATIN,OV90,-6.3977149618,0
VINORELBINE,MK-8776,VCAP,-18.618476024,0
L778123,LAPATINIB,OV90,17.2712380021,1
PACLITAXEL,MK-8669,KPL1,36.2012261281,1
L778123,BEZ-235,A2780,17.3161250912,1
MITOMYCINE,BEZ-235,NCIH1650,23.153207493,1
PACLITAXEL,BEZ-235,RKO,16.2780018407,1
VINBLASTINE,ABT-888,T47D,-19.723448304,0
TEMOZOLOMIDE,MK-2206,NIHOVCAR3,-14.3832621052,0
AZD1775,ABT-888,T47D,-10.3233121206,0
ETOPOSIDE,ZOLINZA,HCT116,-17.3737922272,0
SUNITINIB,DASATINIB,MDAMB436,24.7073575896,1
METHOTREXATE,MK-5108,A375,-0.7851476211,0
L778123,AZD1775,NCIH1650,-0.4887676139999994,0
CARBOPLATIN,MK-8669,MDAMB436,25.8271263935,1
L778123,ABT-888,NCIH460,-3.151637368,0
MITOMYCINE,TEMOZOLOMIDE,SKOV3,-13.4513475765,0
DOXORUBICIN,MK-4827,UACC62,-4.3038364651,0
ETOPOSIDE,DASATINIB,LOVO,60.799970366,1
MK-5108,DASATINIB,ES2,-0.9587080672,0
MK-8669,BEZ-235,OV90,63.5717927255,1
MK-8669,OXALIPLATIN,SKMEL30,14.4937249023,1
GEMCITABINE,SORAFENIB,NCIH460,-9.0033454741,0
METFORMIN,L778123,HT144,-0.5471476877,0
TEMOZOLOMIDE,AZD1775,SW620,18.647425115,1
MK-8669,MK-8776,HT29,29.3767133636,1
AZD1775,BORTEZOMIB,T47D,-16.2830687845,0
BEZ-235,MK-8776,UACC62,25.6711320507,1
TOPOTECAN,SORAFENIB,PA1,-1.1165800431,0
CARBOPLATIN,MK-8776,MDAMB436,21.7545431459,1
VINBLASTINE,ABT-888,NCIH1650,-29.0083884994,0
CARBOPLATIN,MK-4827,SW620,12.5817700768,1
PACLITAXEL,TEMOZOLOMIDE,ZR751,-18.5717516402,0
5-FU,DINACICLIB,LOVO,-11.8769599262,0
DOXORUBICIN,TEMOZOLOMIDE,SW837,-13.3218126908,0
LAPATINIB,MK-8669,DLD1,54.6976637092,1
MK-5108,TOPOTECAN,HT144,-2.6037463478,0
ETOPOSIDE,PD325901,A2780,36.8438880902,1
MK-5108,SN-38,LOVO,-9.0046067461,0
5-FU,BEZ-235,PA1,21.5623867189,1
ZOLINZA,LAPATINIB,A375,27.9573368096,1
PACLITAXEL,ERLOTINIB,A2780,-8.9484491384,0
VINORELBINE,GELDANAMYCIN,UACC62,-5.1214428037,0
ERLOTINIB,TOPOTECAN,RPMI7951,18.2384166106,1
METHOTREXATE,ERLOTINIB,SKMES1,-3.703172573,0
ERLOTINIB,MK-8776,DLD1,12.7606620289,1
DOXORUBICIN,AZD1775,SKMEL30,10.5312183702,1
ABT-888,DINACICLIB,NIHOVCAR3,17.2772056114,1
MK-5108,SORAFENIB,CAOV3,-16.3547382001,0
AZD1775,BEZ-235,NCIH23,11.003313357,1
MK-4541,ZOLINZA,HCT116,12.4820421739,1
ETOPOSIDE,GELDANAMYCIN,LOVO,-10.6750315892,0
CARBOPLATIN,GELDANAMYCIN,CAOV3,11.8478360362,1
TEMOZOLOMIDE,MK-4827,A2058,42.2415847089,1
MK-5108,MK-8776,A2780,11.1279142517,1
METHOTREXATE,AZD1775,NIHOVCAR3,-22.9061603865,0
MK-4541,PACLITAXEL,NCIH460,30.7483133225,1
ZOLINZA,BEZ-235,T47D,109.7250531807,1
5-FU,BORTEZOMIB,LOVO,-6.1759820093,0
PACLITAXEL,DASATINIB,MDAMB436,41.5893652745,1
GEMCITABINE,DASATINIB,MDAMB436,22.1464394795,1
BEZ-235,MK-8776,NIHOVCAR3,12.1320732305,1
MRK-003,TOPOTECAN,A2780,11.3520085538,1
PD325901,SN-38,ES2,-1.0647383214,0
LAPATINIB,SN-38,KPL1,15.5229493814,1
ETOPOSIDE,AZD1775,MDAMB436,19.6026716455,1
MRK-003,METHOTREXATE,NCIH1650,-2.1913617268,0
ETOPOSIDE,MK-5108,SKMES1,-2.9218272851,0
MK-4541,MRK-003,A2780,10.1968868041,1
DASATINIB,MK-8669,OV90,54.9331081087,1
MK-2206,PD325901,HT29,40.046701438,1
DEXAMETHASONE,MK-4827,SKOV3,15.4482394245,1
AZD1775,PD325901,PA1,19.086849513,1
METFORMIN,ZOLINZA,ZR751,-17.7220456552,0
