drug_a_name,drug_b_name,cell_line,synergy,label
MK-2206,ABT-888,ES2,-5.7219848288,0
MK-4541,DOXORUBICIN,A375,-0.3273622926,0
MITOMYCINE,MK-5108,SKMEL30,-7.4010298333,0
ZOLINZA,MK-4827,DLD1,-2.3865404673,0
VINBLASTINE,ABT-888,A2058,-6.2603058717,0
ZOLINZA,TEMOZOLOMIDE,T47D,13.2536474003,1
BORTEZOMIB,BEZ-235,UWB1289,-11.4522299598,0
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH460,-8.7229038303,0
DEXAMETHASONE,BEZ-235,UWB1289,32.4448470589,1
LAPATINIB,MK-8669,LOVO,58.2850802663,1
ERLOTINIB,DASATINIB,ZR751,-53.7283354656,0
CARBOPLATIN,AZD1775,DLD1,-5.4347466834,0
GELDANAMYCIN,BEZ-235,RKO,20.1058498458,1
LAPATINIB,ABT-888,ES2,-7.9438069873,0
ZOLINZA,BORTEZOMIB,HT29,-1.0599954968,0
5-FU,DASATINIB,RPMI7951,19.0635510285,1
MK-4541,PD325901,KPL1,23.4751844173,1
ERLOTINIB,BEZ-235,NCIH2122,53.9419501869,1
TOPOTECAN,MK-8776,A427,28.9550997931,1
GEMCITABINE,MK-8669,NIHOVCAR3,-2.9552247223,0
MK-4541,GELDANAMYCIN,RKO,13.1664626082,1
TEMOZOLOMIDE,AZD1775,A2780,14.641999784,1
PD325901,TOPOTECAN,HT29,-0.4652839361,0
CARBOPLATIN,MK-8669,NCIH2122,10.7236678573,1
VINORELBINE,BORTEZOMIB,HT29,-42.6882645457,0
AZD1775,MK-2206,SKOV3,28.7733159416,1
GEMCITABINE,MK-8776,DLD1,44.7818137551,1
MK-4541,ZOLINZA,HT29,21.7394220553,1
LAPATINIB,MK-8669,NCIH2122,32.8308392051,1
MK-4541,BORTEZOMIB,CAOV3,23.0692687003,1
MITOMYCINE,MK-5108,LOVO,-10.260090549,0
L778123,VINORELBINE,PA1,-6.174368907,0
AZD1775,MK-5108,CAOV3,-7.5355260601,0
DEXAMETHASONE,ZOLINZA,HT29,14.4365823542,1
MITOMYCINE,ABT-888,KPL1,12.7835500094,1
LAPATINIB,GELDANAMYCIN,OV90,-0.3027563863,0
MK-4827,TOPOTECAN,RPMI7951,10.7012586964,1
MRK-003,OXALIPLATIN,OV90,-22.822558608,0
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,-2.3372080313,0
MK-5108,MK-8776,UWB1289,-0.9215684453,0
GEMCITABINE,SORAFENIB,NIHOVCAR3,-31.3268482523,0
GEMCITABINE,BEZ-235,ES2,13.8102645508,1
CARBOPLATIN,PD325901,T47D,-27.4615936802,0
ZOLINZA,SORAFENIB,NIHOVCAR3,-13.1044086526,0
MRK-003,ETOPOSIDE,NCIH2122,-1.618527955,0
DEXAMETHASONE,MK-8669,NCIH2122,59.3696188184,1
ERLOTINIB,BORTEZOMIB,MDAMB436,-6.1503472206,0
ETOPOSIDE,MK-2206,HT144,47.8440531222,1
DOXORUBICIN,MK-8669,SKMES1,15.1225929073,1
MRK-003,SORAFENIB,SKMEL30,13.439111273,1
AZD1775,BEZ-235,ES2,13.5670262968,1
DOXORUBICIN,BEZ-235,MDAMB436,13.9692937412,1
CARBOPLATIN,DINACICLIB,HCT116,-9.0654881236,0
SORAFENIB,DINACICLIB,SKOV3,-12.9647075838,0
PACLITAXEL,ERLOTINIB,SW620,-7.241218545,0
L778123,TEMOZOLOMIDE,PA1,10.5216534764,1
MK-2206,DASATINIB,NCIH460,52.9974866425,1
VINBLASTINE,GELDANAMYCIN,NIHOVCAR3,-32.5250294941,0
DOXORUBICIN,ZOLINZA,NCIH23,-2.4292770985,0
L778123,GELDANAMYCIN,A2780,16.5648008155,1
MK-4541,LAPATINIB,LOVO,16.4346196841,1
MK-4541,DOXORUBICIN,NCIH1650,25.9362315787,1
MK-4827,PD325901,SKOV3,-0.0689831457,0
VINBLASTINE,SUNITINIB,ES2,16.6588443253,1
SUNITINIB,TOPOTECAN,PA1,-6.6201545131,0
L778123,TOPOTECAN,OV90,13.7156720638,1
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,A427,-4.5608807904,0
LAPATINIB,SORAFENIB,NCIH1650,19.4227263096,1
MK-4541,PD325901,OV90,-10.3270874407,0
ZOLINZA,MK-8776,ES2,14.484591475,1
PACLITAXEL,MK-8669,MDAMB436,13.5161402325,1
L778123,SUNITINIB,A427,18.3702477307,1
MK-4541,VINORELBINE,RKO,-11.0426359232,0
CARBOPLATIN,ERLOTINIB,DLD1,-6.2645165492,0
MK-4827,TOPOTECAN,NCIH520,15.0054587836,1
SORAFENIB,DINACICLIB,NCIH1650,-5.3433445981,0
SUNITINIB,TEMOZOLOMIDE,A2780,15.3817540785,1
MK-4541,DASATINIB,A2780,52.3687501061,1
MITOMYCINE,MK-8669,KPL1,50.2529412823,1
TEMOZOLOMIDE,ABT-888,DLD1,-0.089774458,0
ETOPOSIDE,GELDANAMYCIN,HCT116,-0.588757773,0
L778123,MK-4827,NCIH2122,17.0352780985,1
BORTEZOMIB,MK-8776,NCIH520,-26.9654969182,0
TEMOZOLOMIDE,OXALIPLATIN,NCIH520,-8.7556298174,0
ETOPOSIDE,PD325901,SW620,13.8969834395,1
ABT-888,MK-8669,ZR751,-1.645029592,0
MRK-003,CYCLOPHOSPHAMIDE,A375,-3.254770439,0
MK-8669,SORAFENIB,A375,15.9745587125,1
ABT-888,MK-8776,RPMI7951,-0.9447617693,0
MK-4541,ERLOTINIB,RPMI7951,59.7269722274,1
ZOLINZA,SUNITINIB,A427,-25.0698863885,0
MK-5108,DINACICLIB,UWB1289,-2.7250697855,0
MK-4541,SN-38,LOVO,-22.5597581511,0
MRK-003,MK-4827,MDAMB436,13.4654828835,1
MK-4541,TEMOZOLOMIDE,CAOV3,-76.2459224097,0
PACLITAXEL,ABT-888,RKO,-0.9882757492,0
PACLITAXEL,MK-5108,MDAMB436,18.760072272,1
MK-2206,MK-8669,KPL1,85.9019507833,1
PD325901,TOPOTECAN,MDAMB436,14.2564911469,1
DOXORUBICIN,ZOLINZA,SKMES1,13.7635373215,1
5-FU,TEMOZOLOMIDE,A427,18.3610194111,1
PACLITAXEL,ABT-888,NIHOVCAR3,-13.1006457096,0
TEMOZOLOMIDE,DINACICLIB,PA1,-8.6117284198,0
VINORELBINE,TEMOZOLOMIDE,UACC62,-6.5930431502,0
DASATINIB,BEZ-235,PA1,33.93629876,1
TEMOZOLOMIDE,BORTEZOMIB,SKMES1,-9.2564357313,0
TEMOZOLOMIDE,BORTEZOMIB,RKO,-26.6091039697,0
ZOLINZA,MK-5108,RKO,17.9019210373,1
LAPATINIB,GELDANAMYCIN,A2058,12.5474768449,1
SUNITINIB,BORTEZOMIB,A2780,-4.0739625581,0
PACLITAXEL,DASATINIB,SW837,26.4629058556,1
ZOLINZA,MK-4827,UWB1289,16.6156511425,1
MK-8669,BEZ-235,DLD1,61.9489631608,1
CYCLOPHOSPHAMIDE,DASATINIB,ES2,-5.6598024147,0
ERLOTINIB,OXALIPLATIN,HCT116,-19.5897964509,0
PACLITAXEL,ABT-888,SKOV3,-0.505484128,0
MRK-003,MK-8669,HT144,13.1785203532,1
TEMOZOLOMIDE,BORTEZOMIB,PA1,-9.682147776,0
ABT-888,MK-8669,NCIH460,-7.2578952444,0
METHOTREXATE,DASATINIB,SKOV3,-3.1911779644,0
PD325901,BORTEZOMIB,MDAMB436,-3.2507008256,0
ERLOTINIB,GELDANAMYCIN,UWB1289,-22.8838451622,0
ETOPOSIDE,DINACICLIB,OV90,-13.0315718543,0
VINBLASTINE,ZOLINZA,SKOV3,24.428208264,1
MK-5108,MK-8669,DLD1,12.1379462617,1
SUNITINIB,MK-8669,T47D,35.210405477,1
MK-4827,MK-8776,NCIH23,-4.7246296162,0
MRK-003,MK-2206,MDAMB436,11.2386536771,1
AZD1775,DASATINIB,KPL1,35.7288661774,1
MK-5108,MK-8669,SW620,13.7149887471,1
MK-4827,OXALIPLATIN,ES2,-11.9431852862,0
MK-4541,METHOTREXATE,NCIH23,-12.5223481878,0
MK-4827,OXALIPLATIN,NCIH23,-15.5574091396,0
DOXORUBICIN,PD325901,DLD1,-1.0919187518,0
ETOPOSIDE,GELDANAMYCIN,KPL1,13.3158629747,1
METHOTREXATE,MK-8669,NCIH2122,-1.4305164301,0
PACLITAXEL,BEZ-235,NCIH460,34.6059616324,1
MRK-003,BORTEZOMIB,A375,28.4589048377,1
SUNITINIB,BORTEZOMIB,RKO,-4.6757032928,0
DOXORUBICIN,SUNITINIB,HT144,-4.6103970187,0
MK-4827,ABT-888,RKO,-6.944775833,0
VINBLASTINE,AZD1775,HT144,11.8261906101,1
GEMCITABINE,ABT-888,HT144,-1.4612399049,0
MITOMYCINE,AZD1775,SKOV3,20.4949678426,1
GELDANAMYCIN,SN-38,SKMEL30,38.2684482285,1
CYCLOPHOSPHAMIDE,PD325901,NIHOVCAR3,11.1470705797,1
MK-5108,MK-8776,NCIH460,-10.5544510527,0
VINBLASTINE,BORTEZOMIB,NIHOVCAR3,-20.3163741698,0
MK-2206,OXALIPLATIN,HCT116,-9.3716607389,0
AZD1775,GELDANAMYCIN,NCIH2122,-11.4391414821,0
ERLOTINIB,BORTEZOMIB,SKMES1,-11.4204043675,0
PACLITAXEL,DINACICLIB,OV90,12.2384883599,1
METHOTREXATE,AZD1775,DLD1,-3.3378131798,0
5-FU,GELDANAMYCIN,NCIH460,-2.4468045136,0
MK-5108,BORTEZOMIB,UWB1289,-20.5042932898,0
MK-8669,DINACICLIB,HT29,-3.5362446365,0
MK-4827,BORTEZOMIB,OV90,-4.5762183741,0
GEMCITABINE,SUNITINIB,NCIH520,-7.4657485618,0
LAPATINIB,GELDANAMYCIN,SKMES1,29.1116278397,1
L778123,GELDANAMYCIN,DLD1,22.5797631731,1
MRK-003,MK-8669,KPL1,23.0684497635,1
MK-4541,5-FU,ZR751,-1.7867343319,0
PACLITAXEL,SUNITINIB,VCAP,-5.0419119005,0
METHOTREXATE,MK-5108,RKO,-19.9004873131,0
5-FU,MK-2206,ZR751,11.5602363877,1
MK-2206,SN-38,T47D,53.9521949732,1
MRK-003,MK-8669,RPMI7951,23.2683930593,1
ZOLINZA,PD325901,VCAP,29.7241788059,1
MK-4541,TOPOTECAN,VCAP,54.9371521803,1
MK-4541,ABT-888,ES2,-3.2443053821,0
DEXAMETHASONE,SUNITINIB,NCIH1650,16.6426317203,1
LAPATINIB,ABT-888,HCT116,-1.0958669844,0
5-FU,GELDANAMYCIN,RPMI7951,-8.0842471839,0
CYCLOPHOSPHAMIDE,MK-8669,NCIH2122,14.0877326732,1
MK-4541,OXALIPLATIN,A2058,-2.4253938611,0
VINBLASTINE,TEMOZOLOMIDE,T47D,-134.8040986556,0
DASATINIB,MK-8669,SW837,51.5572361649,1
METFORMIN,ERLOTINIB,NCIH1650,-12.1405549912,0
METHOTREXATE,ABT-888,A2058,-20.9261154411,0
PACLITAXEL,SUNITINIB,NCIH1650,-4.8583202686,0
METHOTREXATE,MK-8669,CAOV3,-2.1405743367,0
METHOTREXATE,ABT-888,NCIH460,-12.6803765142,0
BEZ-235,SORAFENIB,NCIH460,10.1746724208,1
DEXAMETHASONE,BORTEZOMIB,SW620,13.0324241434,1
DASATINIB,SORAFENIB,A427,27.8530400741,1
MRK-003,SORAFENIB,SKOV3,29.3103046396,1
METFORMIN,ABT-888,A427,-11.7191164312,0
LAPATINIB,BEZ-235,DLD1,39.6543515006,1
ERLOTINIB,BEZ-235,ES2,13.4924327285,1
ERLOTINIB,DASATINIB,PA1,26.4206057312,1
VINBLASTINE,ABT-888,SKMEL30,-16.1673517952,0
5-FU,MK-8776,SKMES1,16.9849025523,1
DOXORUBICIN,BORTEZOMIB,CAOV3,-15.852118118,0
LAPATINIB,MK-2206,NCIH1650,41.55565380895,1
VINBLASTINE,MK-8669,NCIH460,-3.7340643991,0
DEXAMETHASONE,MK-8669,CAOV3,47.6802934203,1
METHOTREXATE,ABT-888,HCT116,-21.6518337256,0
METHOTREXATE,MK-8669,PA1,-18.2279490348,0
TEMOZOLOMIDE,SORAFENIB,HT29,-3.1063572997,0
TOPOTECAN,DINACICLIB,PA1,-8.4342093445,0
TEMOZOLOMIDE,PD325901,ZR751,-36.2515761861,0
GEMCITABINE,BORTEZOMIB,LOVO,-3.696604128,0
VINORELBINE,BEZ-235,ZR751,34.1582940032,1
METFORMIN,DASATINIB,MDAMB436,20.70363382,1
GELDANAMYCIN,SN-38,RPMI7951,-2.0703466232,0
METFORMIN,MK-5108,KPL1,-4.3453113941,0
PD325901,MK-8669,DLD1,35.1101822018,1
VINORELBINE,TEMOZOLOMIDE,NCIH1650,-21.2750855146,0
MK-8669,SORAFENIB,SKMES1,30.0999480698,1
PD325901,BORTEZOMIB,ES2,-15.9321260471,0
MK-4827,MK-2206,UACC62,11.1528386391,1
LAPATINIB,BEZ-235,RKO,21.8976616758,1
PD325901,BEZ-235,NIHOVCAR3,44.7254642956,1
DOXORUBICIN,SUNITINIB,VCAP,-4.059515997,0
TOPOTECAN,SORAFENIB,NCIH1650,-0.1005879777,0
L778123,DASATINIB,PA1,39.4422724629,1
ERLOTINIB,MK-8669,HCT116,18.101652681,1
MK-2206,MK-8776,UWB1289,-12.8606304915,0
PACLITAXEL,PD325901,NCIH520,-2.8104686558,0
MK-4827,MK-8669,NCIH460,10.826070543,1
DASATINIB,SN-38,KPL1,20.6107762,1
ABT-888,BEZ-235,CAOV3,48.3199690961,1
VINBLASTINE,BEZ-235,HCT116,22.0134170143,1
METHOTREXATE,AZD1775,A427,-10.2741062969,0
SUNITINIB,MK-8669,NCIH460,27.4067064604,1
GELDANAMYCIN,TOPOTECAN,HT144,-1.1705889077,0
METHOTREXATE,SORAFENIB,SW837,-2.4548951434,0
VINBLASTINE,TEMOZOLOMIDE,SKOV3,-52.4632256127,0
L778123,TEMOZOLOMIDE,HT144,-1.6518801821,0
AZD1775,DASATINIB,NCIH23,39.0426866276,1
ERLOTINIB,TOPOTECAN,NCIH1650,17.7698006447,1
CARBOPLATIN,DASATINIB,A427,32.2849249134,1
5-FU,BORTEZOMIB,CAOV3,-35.2730418424,0
GEMCITABINE,DASATINIB,A2780,18.2289710611,1
MRK-003,GELDANAMYCIN,SKMES1,14.6275637101,1
ERLOTINIB,DASATINIB,OV90,15.2012791859,1
GELDANAMYCIN,SORAFENIB,SKMEL30,-1.7938553825,0
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OV90,11.9831479764,1
AZD1775,MK-2206,MDAMB436,12.628901667,1
AZD1775,ERLOTINIB,HT144,13.3070317412,1
PD325901,DINACICLIB,HT29,-0.5553409832,0
CYCLOPHOSPHAMIDE,PD325901,A375,-2.1504430519,0
DASATINIB,GELDANAMYCIN,UACC62,-19.7590509559,0
MK-4827,BEZ-235,HT144,22.5142329719,1
LAPATINIB,BORTEZOMIB,CAOV3,-12.4389804497,0
METHOTREXATE,AZD1775,ES2,-2.6329053279,0
MRK-003,ZOLINZA,NCIH520,-6.4441705879,0
L778123,TOPOTECAN,LOVO,10.0465600954,1
VINORELBINE,PD325901,CAOV3,-32.9154381885,0
MITOMYCINE,DINACICLIB,HT144,-3.9567059441,0
MK-4541,METFORMIN,A375,-8.6056671444,0
MK-5108,GELDANAMYCIN,A2058,-11.074795953,0
MK-4541,DOXORUBICIN,ZR751,18.1351596891,1
L778123,MK-5108,NIHOVCAR3,-9.8699823816,0
MK-5108,DINACICLIB,HCT116,-3.0044741121,0
MK-5108,TOPOTECAN,PA1,-1.2578588363,0
PACLITAXEL,MK-5108,SKOV3,26.1126110609,1
OXALIPLATIN,SORAFENIB,SW837,-6.1621603333,0
PACLITAXEL,DINACICLIB,NCIH520,-15.530506197,0
CARBOPLATIN,BORTEZOMIB,ZR751,30.4483020957,1
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,19.9983496538,1
PACLITAXEL,MK-2206,OV90,38.7672491237,1
MK-4541,VINBLASTINE,SW620,-0.7909682896,0
ETOPOSIDE,MK-4827,A2058,-1.3765989569,0
PACLITAXEL,ZOLINZA,RPMI7951,-2.1269954547,0
MK-8669,BEZ-235,LOVO,56.8748508344,1
METHOTREXATE,ZOLINZA,SW620,-17.7878727789,0
LAPATINIB,MK-8776,ES2,-7.6082368212,0
MITOMYCINE,SUNITINIB,UWB1289,-2.3078115049,0
TEMOZOLOMIDE,MK-4827,VCAP,57.9791475121,1
ABT-888,BEZ-235,SW620,17.5929650504,1
METHOTREXATE,SORAFENIB,SW620,-5.2487862443,0
ZOLINZA,DINACICLIB,SKMES1,-10.2220893778,0
MITOMYCINE,MK-8776,NCIH1650,28.9882638061,1
ERLOTINIB,TOPOTECAN,SKMES1,25.7182254314,1
MK-5108,MK-8669,SKOV3,28.4446440246,1
5-FU,MK-8776,MDAMB436,43.3548506205,1
VINBLASTINE,MK-2206,NIHOVCAR3,-9.713491058,0
METFORMIN,MK-8776,SW837,-10.6427259458,0
TEMOZOLOMIDE,MK-4827,NCIH460,74.8224869296,1
MRK-003,DEXAMETHASONE,A2058,-5.9672803769,0
METFORMIN,BORTEZOMIB,SKMES1,-8.9733872858,0
ABT-888,OXALIPLATIN,T47D,-34.6779441093,0
VINORELBINE,DINACICLIB,VCAP,-36.7326124618,0
GEMCITABINE,MK-8776,SKMEL30,28.4545526319,1
DASATINIB,MK-8776,UACC62,38.1348761497,1
MRK-003,OXALIPLATIN,SW620,-16.4651354671,0
L778123,BEZ-235,MDAMB436,30.4984258493,1
LAPATINIB,MK-8776,A2058,22.6345524057,1
METHOTREXATE,PD325901,CAOV3,-0.7217243116,0
DEXAMETHASONE,MK-5108,SW837,15.1963197343,1
ERLOTINIB,SN-38,SW620,18.9098645603,1
5-FU,DINACICLIB,CAOV3,-14.3474258909,0
L778123,GELDANAMYCIN,NCIH1650,13.0961344745,1
MITOMYCINE,GELDANAMYCIN,A2780,-7.6957387368,0
SUNITINIB,DASATINIB,A2058,41.5825128512,1
BORTEZOMIB,SN-38,SKOV3,-11.0032016134,0
TOPOTECAN,MK-8776,VCAP,34.9545214516,1
CYCLOPHOSPHAMIDE,LAPATINIB,SKOV3,-3.8136005986,0
METHOTREXATE,DASATINIB,A375,-11.0788722201,0
VINORELBINE,MK-5108,UACC62,-35.9022165981,0
DOXORUBICIN,MK-2206,ZR751,16.4296990845,1
5-FU,L778123,PA1,14.5367422952,1
METHOTREXATE,DINACICLIB,T47D,-25.3662138933,0
ERLOTINIB,BEZ-235,RPMI7951,33.1074802509,1
GEMCITABINE,DINACICLIB,SW837,-3.4293041544,0
ZOLINZA,SUNITINIB,SKMEL30,-7.2857187852,0
AZD1775,SORAFENIB,NIHOVCAR3,-17.3878998031,0
GEMCITABINE,PD325901,DLD1,22.7415010017,1
LAPATINIB,ERLOTINIB,HT144,-15.0509104082,0
CARBOPLATIN,BORTEZOMIB,SKOV3,-19.2884251998,0
DEXAMETHASONE,DINACICLIB,OV90,-10.1530329853,0
METHOTREXATE,MK-8669,DLD1,-2.6065509335,0
L778123,MK-8776,HT144,-69.5529801543,0
PACLITAXEL,MK-2206,SKMES1,58.3939516403,1
CARBOPLATIN,GELDANAMYCIN,NCIH2122,-13.8289440902,0
MK-4541,LAPATINIB,UWB1289,26.6599395096,1
AZD1775,DASATINIB,A2780,63.3161055024,1
PACLITAXEL,MK-5108,LOVO,11.0843059737,1
PD325901,SN-38,NCIH520,-3.5539493895,0
L778123,SUNITINIB,PA1,13.7293053291,1
ETOPOSIDE,MK-8669,SKOV3,11.5321100879,1
GEMCITABINE,LAPATINIB,SW837,26.6053898268,1
L778123,MK-5108,NCIH460,-0.2312891859,0
SUNITINIB,DASATINIB,HT144,-5.9422624918,0
AZD1775,DINACICLIB,LOVO,-15.3534280256,0
DOXORUBICIN,LAPATINIB,HT29,-3.7087635085,0
MRK-003,METFORMIN,PA1,15.945762307,1
L778123,ABT-888,NCIH2122,10.5675559831,1
PACLITAXEL,MK-5108,NCIH2122,-5.1627290676,0
SUNITINIB,TEMOZOLOMIDE,PA1,10.0613988562,1
AZD1775,LAPATINIB,NCIH460,-4.8673204283,0
VINBLASTINE,ABT-888,SW837,-30.4198703987,0
MK-2206,DASATINIB,ZR751,27.6223492039,1
VINORELBINE,LAPATINIB,HT29,-25.9010477476,0
LAPATINIB,MK-8776,KPL1,-2.8939258257,0
5-FU,GELDANAMYCIN,LOVO,-6.3531366592,0
VINORELBINE,ERLOTINIB,NCIH1650,12.7565912479,1
MK-4827,ABT-888,NCIH1650,-15.6508766429,0
MK-8669,BEZ-235,MDAMB436,37.140628468,1
TEMOZOLOMIDE,DASATINIB,SKMES1,-3.7163208267,0
ETOPOSIDE,SUNITINIB,RKO,-3.7890695439,0
VINBLASTINE,GELDANAMYCIN,MDAMB436,-3.673009117,0
GEMCITABINE,BORTEZOMIB,HT29,-8.6178026635,0
VINBLASTINE,GELDANAMYCIN,OV90,-24.7268022235,0
MK-2206,PD325901,DLD1,36.7290452266,1
CARBOPLATIN,L778123,T47D,-31.7907398522,0
SUNITINIB,PD325901,MDAMB436,13.6248983404,1
ZOLINZA,OXALIPLATIN,RPMI7951,-7.3831792047,0
MK-4827,MK-2206,A375,24.4050968707,1
CARBOPLATIN,TEMOZOLOMIDE,NCIH23,-35.4502936264,0
MRK-003,ERLOTINIB,KPL1,24.3783606641,1
SUNITINIB,PD325901,ZR751,-5.6208224489,0
MRK-003,MK-8776,VCAP,13.7990602199,1
BORTEZOMIB,ABT-888,NCIH23,-1.3493487963,0
MK-5108,MK-4827,HT144,-3.9928755323,0
GEMCITABINE,BEZ-235,T47D,46.2949952089,1
MK-4541,MK-8669,HCT116,-4.4817944489,0
TEMOZOLOMIDE,MK-2206,A2058,14.2552631078,1
CARBOPLATIN,AZD1775,PA1,12.0141756246,1
MITOMYCINE,MK-2206,RKO,22.2146215831,1
ZOLINZA,DINACICLIB,PA1,-14.372592501,0
MK-8669,DINACICLIB,SKOV3,13.5770529806,1
METHOTREXATE,DASATINIB,RKO,-25.0168566761,0
GEMCITABINE,MK-2206,DLD1,12.9572757919,1
MITOMYCINE,L778123,CAOV3,-40.2274737712,0
DOXORUBICIN,L778123,HT29,11.2533165018,1
GEMCITABINE,BEZ-235,SKMEL30,11.3162005084,1
CARBOPLATIN,PD325901,RKO,16.294138286,1
DEXAMETHASONE,GELDANAMYCIN,PA1,14.7731971469,1
L778123,DASATINIB,SKMES1,33.5949772514,1
ETOPOSIDE,MK-2206,CAOV3,159.9074884181,1
GEMCITABINE,MK-8669,SW837,11.3446185955,1
SUNITINIB,MK-5108,HT144,-0.9895723051,0
MK-5108,BORTEZOMIB,A2058,-4.6284858456,0
MK-4541,GEMCITABINE,OV90,-0.2676320788,0
TEMOZOLOMIDE,MK-2206,UWB1289,24.6201974246,1
MRK-003,ZOLINZA,VCAP,31.1431879715,1
VINORELBINE,ABT-888,PA1,-6.322344176,0
ETOPOSIDE,ERLOTINIB,NIHOVCAR3,40.7657358989,1
MITOMYCINE,BEZ-235,PA1,16.4528627891,1
ERLOTINIB,TOPOTECAN,T47D,-8.418283418,0
MK-4827,ABT-888,HT144,-27.3901260827,0
METHOTREXATE,BEZ-235,SKMES1,-19.0119468139,0
MK-8669,BEZ-235,VCAP,88.2044751761,1
VINORELBINE,SUNITINIB,MDAMB436,-3.4846049195,0
L778123,LAPATINIB,ES2,13.2416360543,1
PACLITAXEL,LAPATINIB,LOVO,44.7468105522,1
L778123,BEZ-235,SKOV3,20.7939582998,1
METHOTREXATE,SORAFENIB,DLD1,-1.5305258469,0
OXALIPLATIN,DINACICLIB,NCIH460,-19.0981554622,0
VINBLASTINE,BORTEZOMIB,A2780,-37.133345431,0
TEMOZOLOMIDE,MK-5108,ES2,-10.2772083647,0
ABT-888,TOPOTECAN,NCIH1650,-16.2852524324,0
ETOPOSIDE,ZOLINZA,UWB1289,27.4415464169,1
SUNITINIB,BORTEZOMIB,NCIH1650,-6.3351975387,0
METHOTREXATE,GELDANAMYCIN,A375,-3.5016084764,0
L778123,BEZ-235,HT144,35.9706855002,1
CARBOPLATIN,MK-4827,VCAP,26.4262231219,1
L778123,ABT-888,UACC62,11.3308507885,1
MITOMYCINE,MK-8776,UACC62,19.2456405882,1
DOXORUBICIN,MK-5108,ZR751,-10.8552889909,0
ETOPOSIDE,MK-2206,HT29,20.8045254273,1
MK-4827,MK-2206,NIHOVCAR3,11.1932663366,1
MK-5108,BORTEZOMIB,VCAP,-12.7739778193,0
MK-5108,GELDANAMYCIN,RKO,20.349573018,1
GEMCITABINE,MK-8776,A2058,77.4605389165,1
METFORMIN,ABT-888,NCIH520,-2.9127082867,0
TEMOZOLOMIDE,DASATINIB,NCIH23,-9.342896723,0
MK-5108,ERLOTINIB,NCIH23,12.0950924648,1
AZD1775,BORTEZOMIB,A2780,-17.5594804209,0
AZD1775,TOPOTECAN,SW620,17.1235454095,1
VINBLASTINE,AZD1775,NIHOVCAR3,-0.4217919539,0
CARBOPLATIN,MK-8669,HCT116,13.3921396473,1
VINBLASTINE,BEZ-235,UACC62,23.3508487839,1
CARBOPLATIN,L778123,SW837,-2.4073383097,0
PACLITAXEL,MK-8669,NCIH1650,32.1034073903,1
5-FU,ERLOTINIB,UACC62,17.9689860115,1
DOXORUBICIN,ZOLINZA,RPMI7951,-3.2953851024,0
LAPATINIB,DINACICLIB,HT144,17.9827374953,1
MK-5108,BEZ-235,SW620,15.4376608253,1
ETOPOSIDE,SORAFENIB,UACC62,-5.1368666157,0
MK-5108,ABT-888,SW837,-5.5377685426,0
5-FU,BORTEZOMIB,SKOV3,-4.6048936233,0
ZOLINZA,GELDANAMYCIN,SW620,-35.2973553309,0
PACLITAXEL,ABT-888,SKMES1,19.4007331691,1
VINORELBINE,MK-2206,LOVO,31.5064727719,1
ETOPOSIDE,BEZ-235,SKMEL30,19.0550401685,1
METHOTREXATE,AZD1775,ZR751,-13.9776903227,0
ERLOTINIB,MK-8776,UACC62,28.0240049794,1
DOXORUBICIN,AZD1775,SW837,10.8906980048,1
ABT-888,GELDANAMYCIN,SKOV3,-10.7465625575,0
MK-5108,BEZ-235,CAOV3,14.6129009219,1
ABT-888,TOPOTECAN,RPMI7951,-2.173326235,0
MK-4541,PD325901,HT144,-0.3660340009,0
ETOPOSIDE,MK-5108,ZR751,-13.8017816873,0
CARBOPLATIN,BORTEZOMIB,NCIH2122,21.1213621697,1
TEMOZOLOMIDE,MK-8669,ES2,34.2446671528,1
MK-4827,SORAFENIB,NCIH1650,-0.353930508,0
METFORMIN,MK-8669,RKO,17.2435938073,1
MK-4541,MITOMYCINE,OV90,-8.5383303649,0
ZOLINZA,BORTEZOMIB,CAOV3,-16.1556017967,0
5-FU,DASATINIB,RKO,17.3116328276,1
OXALIPLATIN,MK-8776,ZR751,-13.2879128729,0
GEMCITABINE,DINACICLIB,ES2,-2.1097574955,0
AZD1775,SORAFENIB,SKMES1,-7.363682557,0
MRK-003,MK-8669,PA1,32.3464792289,1
PD325901,DINACICLIB,HT144,-0.4208161447,0
LAPATINIB,MK-2206,RKO,18.8524488359,1
ETOPOSIDE,DINACICLIB,NCIH1650,-7.0669837518,0
MRK-003,CARBOPLATIN,A375,-5.6784330723,0
ETOPOSIDE,PD325901,RPMI7951,-6.949425339,0
MK-4541,METFORMIN,HT144,-21.5287381745,0
DASATINIB,SN-38,SW620,30.3963555999,1
MK-2206,MK-8776,SW620,-11.8717724353,0
DEXAMETHASONE,MK-8669,RPMI7951,11.1553304868,1
AZD1775,MK-8669,SKMEL30,29.8440307931,1
METFORMIN,MK-4827,SW837,-14.7778857944,0
BORTEZOMIB,SORAFENIB,HT29,-14.2436971925,0
GEMCITABINE,DINACICLIB,RPMI7951,-6.986771355,0
