drug_a_name,drug_b_name,cell_line,synergy,label
BORTEZOMIB,MK-8776,ES2,-33.7318819509,0
DOXORUBICIN,PD325901,RPMI7951,-9.30258192,0
PACLITAXEL,SUNITINIB,KPL1,11.8841618674,1
BORTEZOMIB,BEZ-235,NCIH520,-20.1154440266,0
MK-8669,SORAFENIB,VCAP,18.8339614574,1
DASATINIB,ABT-888,A2058,15.352585121,1
PACLITAXEL,MK-5108,VCAP,13.595371502,1
MK-2206,DINACICLIB,MDAMB436,16.5019866558,1
MK-4541,GELDANAMYCIN,HT144,-8.2027781526,0
MRK-003,L778123,LOVO,15.7130808326,1
ZOLINZA,MK-8669,CAOV3,48.3685767239,1
MRK-003,GEMCITABINE,CAOV3,-0.0523550728,0
SUNITINIB,SN-38,A375,15.0674254759,1
BORTEZOMIB,DASATINIB,NCIH1650,-4.7920955984,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,VCAP,-1.0540292394,0
DEXAMETHASONE,BEZ-235,SW837,14.0505939116,1
LAPATINIB,SN-38,PA1,55.6240940659,1
ERLOTINIB,DASATINIB,NCIH23,21.8065178099,1
CARBOPLATIN,AZD1775,SKOV3,18.2623282381,1
GELDANAMYCIN,DINACICLIB,A375,22.0545009141,1
LAPATINIB,GELDANAMYCIN,A2780,-3.9124350354,0
ZOLINZA,BEZ-235,RPMI7951,18.1088324088,1
5-FU,BORTEZOMIB,HT144,-14.5697825802,0
MK-4541,TEMOZOLOMIDE,SKMEL30,15.4794412601,1
DOXORUBICIN,ZOLINZA,VCAP,18.6163958278,1
TEMOZOLOMIDE,PD325901,LOVO,-6.7715025831,0
GEMCITABINE,MK-8776,SW620,66.10281754215,1
VINORELBINE,LAPATINIB,RKO,-5.7805049325,0
ZOLINZA,MK-4827,T47D,-3.3094610682,0
PD325901,MK-8669,ZR751,27.9869499351,1
CARBOPLATIN,MK-4827,KPL1,17.3570180604,1
MK-4827,DASATINIB,NIHOVCAR3,77.7320835994,1
AZD1775,MK-5108,SKMES1,-2.9112185853,0
GEMCITABINE,PD325901,A375,-16.6206019929,0
MK-4827,BORTEZOMIB,SW837,-154.4375722041,0
LAPATINIB,SN-38,RPMI7951,54.4185035852,1
MK-2206,PD325901,NCIH23,23.1838593152,1
MITOMYCINE,TEMOZOLOMIDE,KPL1,-29.9510694328,0
LAPATINIB,DASATINIB,NCIH1650,65.8111539735,1
AZD1775,MK-8669,OV90,14.0144968889,1
DEXAMETHASONE,ZOLINZA,NIHOVCAR3,41.2040281359,1
MITOMYCINE,ERLOTINIB,A427,-37.3487317031,0
LAPATINIB,OXALIPLATIN,NCIH460,-45.6598878074,0
MK-5108,DASATINIB,UACC62,25.7036303128,1
MRK-003,OXALIPLATIN,UWB1289,-24.1788803335,0
DEXAMETHASONE,TEMOZOLOMIDE,OV90,-9.6031888102,0
MK-5108,TOPOTECAN,RKO,23.4552987437,1
GEMCITABINE,SORAFENIB,HCT116,-15.5685109108,0
GEMCITABINE,DASATINIB,ES2,22.1615312668,1
CARBOPLATIN,MK-5108,OV90,-9.1794061031,0
TEMOZOLOMIDE,SORAFENIB,NCIH520,13.8221036673,1
MRK-003,ETOPOSIDE,NCIH520,-0.729358768,0
DEXAMETHASONE,MK-8776,HCT116,-0.2291018387,0
ERLOTINIB,BEZ-235,SKOV3,33.2230093917,1
ETOPOSIDE,GELDANAMYCIN,MDAMB436,23.9562407292,1
DOXORUBICIN,MK-8776,NCIH1650,24.5143169002,1
ZOLINZA,MK-8669,MDAMB436,17.7761225936,1
AZD1775,BEZ-235,NIHOVCAR3,20.612758353,1
DOXORUBICIN,ABT-888,SKMEL30,-16.7648918136,0
CARBOPLATIN,DINACICLIB,SW837,-15.4178225958,0
MK-5108,MK-8776,VCAP,-1.6608462302,0
PACLITAXEL,L778123,NIHOVCAR3,-18.058881476,0
LAPATINIB,BEZ-235,HCT116,15.5044200952,1
VINBLASTINE,SUNITINIB,NCIH520,-0.0105261659,0
VINBLASTINE,DINACICLIB,A2780,-20.2131935832,0
DOXORUBICIN,SUNITINIB,SW837,-3.2562957752,0
L778123,LAPATINIB,HT144,11.8898917881,1
MK-4541,MK-4827,A375,-11.7102917134,0
MK-4541,GELDANAMYCIN,NIHOVCAR3,-1.9320825743,0
MK-5108,BEZ-235,ZR751,15.7635331673,1
VINBLASTINE,PD325901,RKO,29.232763873,1
SUNITINIB,MK-2206,MDAMB436,14.4693218978,1
LAPATINIB,BEZ-235,SKMEL30,26.986292931,1
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,-4.1574537978,0
METFORMIN,DINACICLIB,HCT116,-5.7714053249,0
MK-4541,TOPOTECAN,A2780,10.785682255,1
ZOLINZA,MK-8776,LOVO,10.7933732438,1
PACLITAXEL,MK-8669,SKMEL30,40.137943858,1
L778123,ZOLINZA,NCIH23,13.3529404487,1
MK-4827,BORTEZOMIB,SKMEL30,-1.8572475636,0
CARBOPLATIN,ERLOTINIB,NCIH520,-11.3019160921,0
PACLITAXEL,L778123,ZR751,12.9106568357,1
MK-4541,PACLITAXEL,KPL1,10.0730588333,1
SUNITINIB,LAPATINIB,SW837,22.7971860733,1
MK-4541,DOXORUBICIN,VCAP,44.0606104353,1
MITOMYCINE,ZOLINZA,DLD1,-14.0048698606,0
SUNITINIB,MK-2206,NIHOVCAR3,12.9926822398,1
ETOPOSIDE,DINACICLIB,SKOV3,-30.1891355807,0
L778123,OXALIPLATIN,A2780,-1.6174638635,0
BORTEZOMIB,MK-8776,T47D,-8.1263991871,0
MRK-003,ZOLINZA,A2058,-0.5870804648,0
ETOPOSIDE,MK-8776,CAOV3,65.0998472311,1
ABT-888,GELDANAMYCIN,T47D,-27.2538174851,0
MRK-003,DEXAMETHASONE,NIHOVCAR3,29.6632437148,1
MRK-003,AZD1775,SW620,-1.5781690981,0
ABT-888,MK-8669,OV90,-0.7602999066,0
PACLITAXEL,MK-5108,SKMEL30,34.2307276516,1
ZOLINZA,SUNITINIB,KPL1,10.2890079557,1
MK-5108,OXALIPLATIN,SKMES1,-6.4987958061,0
MK-5108,SORAFENIB,NCIH460,-0.1265516788,0
SN-38,DINACICLIB,SW620,-12.5712911506,0
MK-4541,VINBLASTINE,NCIH23,-36.7646523623,0
VINBLASTINE,LAPATINIB,LOVO,33.0898567444,1
PACLITAXEL,MK-8669,HT29,28.234425202,1
MK-2206,MK-8776,NCIH520,20.6559733539,1
MK-5108,TOPOTECAN,OV90,14.3234506682,1
DOXORUBICIN,TEMOZOLOMIDE,CAOV3,-0.8811783296,0
5-FU,SORAFENIB,HT29,-3.5516108333,0
PACLITAXEL,AZD1775,NIHOVCAR3,-2.9553825335,0
SUNITINIB,TOPOTECAN,A375,-9.1621080003,0
VINORELBINE,SUNITINIB,RKO,-11.6061508245,0
DASATINIB,BEZ-235,CAOV3,42.7714322916,1
MRK-003,TEMOZOLOMIDE,HCT116,-3.0701568266,0
MK-4827,OXALIPLATIN,PA1,-15.3481890788,0
ZOLINZA,MK-8669,PA1,28.6325051865,1
LAPATINIB,OXALIPLATIN,DLD1,-2.5941243338,0
SN-38,DINACICLIB,UACC62,-8.8098109376,0
MK-5108,MK-8669,UWB1289,17.7954748256,1
MRK-003,SN-38,NIHOVCAR3,20.2516781541,1
MK-4827,SORAFENIB,A2058,-11.7275598816,0
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,19.4657928346,1
ERLOTINIB,MK-8776,CAOV3,40.4547217235,1
MRK-003,TOPOTECAN,MDAMB436,14.5567479779,1
MRK-003,MK-5108,LOVO,-0.9164453118,0
MK-4541,MITOMYCINE,T47D,-23.5248105046,0
ABT-888,GELDANAMYCIN,HCT116,22.9721630249,1
METHOTREXATE,MK-2206,VCAP,-24.8404098501,0
PD325901,BEZ-235,PA1,43.8817678764,1
ERLOTINIB,DINACICLIB,NCIH2122,20.2544563895,1
ETOPOSIDE,DASATINIB,NCIH1650,50.3060481286,1
VINBLASTINE,SUNITINIB,PA1,-9.9060289637,0
VINORELBINE,AZD1775,NCIH460,-4.1210077134,0
SUNITINIB,DASATINIB,NIHOVCAR3,33.7745384673,1
MK-4827,SN-38,SW620,22.29256226355,1
MK-4827,GELDANAMYCIN,ES2,-1.2147575896,0
AZD1775,DASATINIB,SW837,37.5376789366,1
MK-2206,SN-38,A2780,17.4696451109,1
MK-4827,SORAFENIB,ZR751,-20.4973208881,0
MK-4541,MRK-003,KPL1,-12.9309844874,0
ZOLINZA,MK-8776,KPL1,-4.1973997108,0
DOXORUBICIN,MK-8776,VCAP,23.0807242405,1
ETOPOSIDE,ERLOTINIB,HT29,28.7893928457,1
METHOTREXATE,TEMOZOLOMIDE,SKMES1,-32.460282556,0
PACLITAXEL,DASATINIB,A2058,28.7258616197,1
MK-5108,ABT-888,HT144,17.2349887807,1
ZOLINZA,SORAFENIB,LOVO,-18.0796820237,0
DOXORUBICIN,SORAFENIB,MDAMB436,-16.188925844,0
SUNITINIB,OXALIPLATIN,OV90,-9.5041668252,0
TOPOTECAN,DINACICLIB,UACC62,10.9998177243,1
GEMCITABINE,ABT-888,HCT116,-4.8908054922,0
MITOMYCINE,GELDANAMYCIN,LOVO,-0.7621366916,0
GELDANAMYCIN,OXALIPLATIN,OV90,-11.5335160715,0
CYCLOPHOSPHAMIDE,MK-8776,HT29,-0.8225834575,0
MK-5108,PD325901,SKMES1,-6.6377385702,0
PACLITAXEL,L778123,A375,33.7237195282,1
ZOLINZA,PD325901,MDAMB436,20.2046896142,1
AZD1775,LAPATINIB,HT29,-0.7631215527,0
ERLOTINIB,BORTEZOMIB,A2780,-23.0860832063,0
MRK-003,ERLOTINIB,LOVO,22.849121971,1
METHOTREXATE,GELDANAMYCIN,MDAMB436,-11.2975990303,0
5-FU,DASATINIB,NIHOVCAR3,57.0331471062,1
TEMOZOLOMIDE,GELDANAMYCIN,NCIH520,-10.2860614807,0
MK-8669,SORAFENIB,ES2,15.6755709467,1
MK-4827,MK-2206,A2058,49.6182605652,1
GEMCITABINE,SORAFENIB,RPMI7951,-9.0143792991,0
LAPATINIB,OXALIPLATIN,OV90,-23.2576025038,0
L778123,LAPATINIB,HT29,19.8360212152,1
ZOLINZA,MK-4827,LOVO,-3.6408070192,0
MK-4541,BORTEZOMIB,A375,28.4433344656,1
TEMOZOLOMIDE,MK-4827,RPMI7951,53.04393869,1
METHOTREXATE,TEMOZOLOMIDE,KPL1,-24.0671749963,0
5-FU,GELDANAMYCIN,SW620,-2.851271236,0
SUNITINIB,MK-2206,SW837,12.9008253702,1
MRK-003,MK-8776,NIHOVCAR3,16.7097139222,1
TEMOZOLOMIDE,MK-4827,HT144,23.3087924035,1
MK-4827,ABT-888,A2780,-15.066826573,0
ZOLINZA,GEMCITABINE,RKO,-11.4666730855,0
DEXAMETHASONE,SUNITINIB,RPMI7951,-6.8383118075,0
LAPATINIB,GELDANAMYCIN,A427,-3.1801240245,0
5-FU,DASATINIB,T47D,18.8656014132,1
CYCLOPHOSPHAMIDE,LAPATINIB,SW620,-9.9818561934,0
VINBLASTINE,ERLOTINIB,NCIH23,14.0236434069,1
MRK-003,ERLOTINIB,RKO,-3.4338905474,0
DASATINIB,GELDANAMYCIN,NCIH2122,-5.7727020143,0
METFORMIN,PD325901,HCT116,-8.5464741457,0
METHOTREXATE,DASATINIB,NCIH460,-21.1926574493,0
PACLITAXEL,SUNITINIB,NIHOVCAR3,-6.3653085478,0
METHOTREXATE,TEMOZOLOMIDE,NCIH520,-13.3295761589,0
METHOTREXATE,DASATINIB,UWB1289,-10.870875614,0
BEZ-235,SORAFENIB,RPMI7951,-4.4171283879,0
DEXAMETHASONE,DASATINIB,CAOV3,52.0815108828,1
DASATINIB,OXALIPLATIN,SKMES1,-2.6116783359,0
SUNITINIB,SN-38,NCIH1650,16.0903668859,1
METFORMIN,GELDANAMYCIN,NCIH520,-4.3564568277,0
LAPATINIB,MK-2206,ES2,14.01107388795,1
DOXORUBICIN,ZOLINZA,SW620,-2.4149261315,0
ERLOTINIB,DASATINIB,ES2,12.7782884009,1
TOPOTECAN,DINACICLIB,NCIH1650,-29.4536964703,0
5-FU,MK-8669,KPL1,11.1882098652,1
DOXORUBICIN,AZD1775,NCIH2122,-5.3280301005,0
LAPATINIB,OXALIPLATIN,UWB1289,-2.8512833223,0
MRK-003,PACLITAXEL,NCIH23,13.8780126507,1
DEXAMETHASONE,MK-8776,ES2,-4.554502625,0
METHOTREXATE,DASATINIB,NIHOVCAR3,-19.1075437822,0
METHOTREXATE,TEMOZOLOMIDE,ZR751,-65.9197435244,0
TEMOZOLOMIDE,MK-8669,NCIH460,29.4609239286,1
TEMOZOLOMIDE,OXALIPLATIN,VCAP,-23.1665654508,0
MK-4541,ETOPOSIDE,NCIH2122,17.4148085667,1
GEMCITABINE,DINACICLIB,NCIH23,-15.3662163051,0
VINORELBINE,AZD1775,HT29,-19.9385825533,0
METFORMIN,MK-2206,T47D,51.1841668245,1
GELDANAMYCIN,OXALIPLATIN,NCIH460,-9.5230116593,0
METHOTREXATE,ABT-888,UWB1289,-0.1794431578,0
PD325901,DASATINIB,ZR751,-39.6591613126,0
VINORELBINE,SORAFENIB,NCIH1650,-5.4126645318,0
MRK-003,BEZ-235,A2058,21.5650755752,1
PD325901,BEZ-235,NCIH460,71.7522036836,1
MK-4827,OXALIPLATIN,ZR751,-6.5414357959,0
LAPATINIB,MK-4827,A2058,17.4246049286,1
PD325901,DASATINIB,DLD1,47.323592371,1
DOXORUBICIN,SUNITINIB,A375,-31.9658848453,0
TEMOZOLOMIDE,SN-38,ZR751,-64.4798564696,0
L778123,DASATINIB,RPMI7951,21.6048808654,1
ERLOTINIB,DINACICLIB,VCAP,32.2562087818,1
MK-2206,PD325901,A375,16.5678812819,1
PACLITAXEL,SORAFENIB,KPL1,-1.5230836373,0
VINBLASTINE,SUNITINIB,MDAMB436,-5.8856345285,0
DASATINIB,MK-8776,PA1,32.51850585285,1
5-FU,ZOLINZA,CAOV3,-3.5185375031,0
VINBLASTINE,BORTEZOMIB,NCIH1650,-40.0962351374,0
METHOTREXATE,GELDANAMYCIN,A2058,-44.185155928,0
SUNITINIB,BORTEZOMIB,SKMES1,-14.8666115561,0
GELDANAMYCIN,SORAFENIB,RKO,-4.6081554217,0
MITOMYCINE,BEZ-235,A375,70.4782058575,1
VINBLASTINE,PD325901,ZR751,-19.2669034499,0
LAPATINIB,ABT-888,SW837,-8.3420021677,0
AZD1775,DINACICLIB,A2058,-12.3658597754,0
ERLOTINIB,SN-38,SKMES1,27.9389079696,1
CARBOPLATIN,DINACICLIB,NCIH1650,-5.2466029427,0
5-FU,AZD1775,RPMI7951,16.722015116,1
GEMCITABINE,DINACICLIB,UACC62,-3.4224276336,0
MRK-003,GEMCITABINE,A375,-16.0102755084,0
ERLOTINIB,DASATINIB,DLD1,68.432847412,1
GELDANAMYCIN,SN-38,CAOV3,10.4136915236,1
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,10.1012234365,1
AZD1775,MK-5108,A2058,-9.504263856,0
AZD1775,ERLOTINIB,NCIH460,-1.1293194678,0
MRK-003,L778123,HT29,17.8312470684,1
CYCLOPHOSPHAMIDE,MK-8669,OV90,13.0321042728,1
DASATINIB,DINACICLIB,UACC62,30.6601640008,1
SUNITINIB,SN-38,T47D,10.6043338782,1
LAPATINIB,MK-4827,A427,-10.0233806007,0
METHOTREXATE,GELDANAMYCIN,NCIH460,-39.7058749589,0
MRK-003,VINORELBINE,HT29,-17.4315405834,0
LAPATINIB,BEZ-235,NIHOVCAR3,34.2007550847,1
VINORELBINE,MK-5108,KPL1,-4.5106906556,0
MITOMYCINE,MK-5108,NCIH2122,-15.4474748264,0
MK-4541,MK-5108,CAOV3,-12.4603851017,0
MK-5108,SN-38,A427,-5.384330356,0
MK-4541,GEMCITABINE,PA1,-6.6394656041,0
L778123,PD325901,SKMEL30,25.3944045796,1
MK-5108,OXALIPLATIN,ES2,-9.5513468007,0
PACLITAXEL,MK-2206,SKMEL30,32.0743326669,1
PACLITAXEL,MK-8669,RKO,27.4767611906,1
OXALIPLATIN,SORAFENIB,NCIH2122,-8.9842881024,0
PACLITAXEL,GELDANAMYCIN,PA1,-8.7170042664,0
CARBOPLATIN,DINACICLIB,A427,-10.5355286858,0
CYCLOPHOSPHAMIDE,MK-2206,A375,11.1214466033,1
MRK-003,GELDANAMYCIN,OV90,-16.9391645262,0
MK-4827,BEZ-235,OV90,10.6819271118,1
ETOPOSIDE,GELDANAMYCIN,SKMES1,-1.0661536323,0
PACLITAXEL,ZOLINZA,LOVO,10.3749746515,1
MK-8669,MK-8776,VCAP,16.2100880129,1
MITOMYCINE,DASATINIB,VCAP,29.5857515296,1
LAPATINIB,TOPOTECAN,A375,-1.7659352122,0
MK-2206,DASATINIB,CAOV3,22.2114998024,1
MRK-003,PACLITAXEL,UACC62,21.2064771046,1
ABT-888,BEZ-235,A2780,29.4397143108,1
MITOMYCINE,BEZ-235,A2058,12.2465066839,1
ZOLINZA,ERLOTINIB,LOVO,16.2068743507,1
MK-2206,ABT-888,A2780,41.6671529657,1
ERLOTINIB,SORAFENIB,DLD1,12.7227388468,1
MK-5108,SORAFENIB,NIHOVCAR3,-16.1880788002,0
5-FU,MK-4827,LOVO,-14.5737162026,0
PACLITAXEL,SUNITINIB,A375,21.992652827,1
METHOTREXATE,BEZ-235,HT29,-6.0205335941,0
TEMOZOLOMIDE,GELDANAMYCIN,LOVO,-3.986723154,0
MRK-003,DOXORUBICIN,SKMES1,-0.9480612247,0
METFORMIN,MK-2206,CAOV3,-8.3595270449,0
ABT-888,OXALIPLATIN,SW837,-9.0448007001,0
VINORELBINE,DASATINIB,VCAP,-10.3994299023,0
GEMCITABINE,PD325901,NCIH2122,14.1662739145,1
DASATINIB,MK-8669,ES2,35.7009450717,1
MRK-003,DOXORUBICIN,HCT116,-14.1093704842,0
L778123,AZD1775,NCIH520,15.6175129408,1
LAPATINIB,SORAFENIB,NCIH460,16.8437849901,1
METHOTREXATE,ZOLINZA,UWB1289,-20.476941663,0
DEXAMETHASONE,MK-8669,ES2,-18.1239885944,0
ERLOTINIB,SN-38,HT29,33.4028382303,1
5-FU,BORTEZOMIB,NCIH1650,-15.7787056902,0
L778123,LAPATINIB,NIHOVCAR3,-10.819882308,0
MITOMYCINE,MK-8669,NCIH520,11.4629927642,1
SORAFENIB,DINACICLIB,HCT116,-6.6707532888,0
BORTEZOMIB,SN-38,NCIH1650,-17.3548030831,0
TEMOZOLOMIDE,SN-38,RPMI7951,-4.0276605908,0
CYCLOPHOSPHAMIDE,GELDANAMYCIN,ES2,-12.9224348902,0
METHOTREXATE,LAPATINIB,NCIH2122,-1.4088522639,0
MK-5108,BEZ-235,A375,18.4178052618,1
DOXORUBICIN,MK-2206,T47D,35.6770751348,1
5-FU,DINACICLIB,SW620,-4.5680713977,0
METHOTREXATE,MK-8669,KPL1,-1.1997213118,0
ERLOTINIB,ABT-888,A375,-1.8874765729,0
GEMCITABINE,GELDANAMYCIN,RKO,-21.7596799074,0
PACLITAXEL,DINACICLIB,RKO,18.7500953367,1
AZD1775,TOPOTECAN,A375,-3.3861477696,0
GEMCITABINE,PD325901,RPMI7951,-3.6238546214,0
LAPATINIB,MK-8776,A427,-9.156674153,0
CARBOPLATIN,DASATINIB,SW620,15.6871388994,1
DEXAMETHASONE,ERLOTINIB,UACC62,-6.9191867407,0
METHOTREXATE,TEMOZOLOMIDE,PA1,-35.9359866657,0
L778123,SORAFENIB,RPMI7951,-7.1797095119,0
PACLITAXEL,MK-4827,RPMI7951,-6.5338174841,0
CARBOPLATIN,GELDANAMYCIN,NCIH1650,-17.1781644378,0
MK-4541,MK-4827,HT144,-8.9699789203,0
AZD1775,DASATINIB,SKMES1,14.3598163299,1
PACLITAXEL,MK-8669,A2780,12.4967993403,1
PD325901,GELDANAMYCIN,NCIH460,-2.1911976483,0
LAPATINIB,ABT-888,NCIH460,-10.785569922,0
ETOPOSIDE,LAPATINIB,SW837,43.7618706696,1
GEMCITABINE,MK-2206,UACC62,17.5042085442,1
L778123,PD325901,NCIH23,12.2057432775,1
TOPOTECAN,MK-8776,SKMEL30,61.5917739426,1
AZD1775,DINACICLIB,NCIH23,-24.274172924,0
DOXORUBICIN,MK-2206,HT144,27.5580327341,1
PACLITAXEL,DASATINIB,SKOV3,39.5255766834,1
GEMCITABINE,TEMOZOLOMIDE,NCIH460,-1.7468132116,0
VINORELBINE,TEMOZOLOMIDE,NCIH460,-22.7366223022,0
SUNITINIB,LAPATINIB,T47D,15.2350861888,1
AZD1775,MK-2206,T47D,12.8646286808,1
TOPOTECAN,DINACICLIB,RPMI7951,-8.1752929532,0
MK-2206,GELDANAMYCIN,OV90,-4.2403520316,0
VINORELBINE,ERLOTINIB,UWB1289,14.8780266752,1
METFORMIN,ABT-888,A375,-9.0928468601,0
5-FU,DASATINIB,NCIH1650,23.2349707101,1
VINORELBINE,DINACICLIB,NCIH2122,-22.2636206891,0
VINORELBINE,SORAFENIB,NCIH520,-2.3620921462,0
PD325901,SORAFENIB,DLD1,30.2212199979,1
PACLITAXEL,L778123,SKMES1,28.0839236295,1
ETOPOSIDE,SORAFENIB,RPMI7951,-10.8497208608,0
VINBLASTINE,DASATINIB,SW620,22.3784036179,1
GEMCITABINE,DINACICLIB,HT144,-2.7572924968,0
VINBLASTINE,DASATINIB,ZR751,-49.8862945393,0
MK-2206,SORAFENIB,HT144,10.2673131994,1
CARBOPLATIN,L778123,HCT116,-7.7904593606,0
SUNITINIB,ERLOTINIB,HCT116,11.5583939246,1
ZOLINZA,OXALIPLATIN,DLD1,-0.5332279926,0
SUNITINIB,SN-38,KPL1,19.421536623,1
CARBOPLATIN,SORAFENIB,UWB1289,-9.218621727,0
MRK-003,ERLOTINIB,SKOV3,28.8991764086,1
ZOLINZA,DASATINIB,NCIH520,19.2354165275,1
MRK-003,OXALIPLATIN,NCIH460,-49.673939134,0
BORTEZOMIB,BEZ-235,NCIH2122,-2.7964612805,0
MK-5108,SORAFENIB,A375,15.1617523719,1
GEMCITABINE,DASATINIB,UACC62,16.8974443417,1
MK-4541,PD325901,HCT116,-3.7529028979,0
TEMOZOLOMIDE,DINACICLIB,A375,-4.0301246736,0
CARBOPLATIN,AZD1775,ZR751,-5.6601025758,0
MITOMYCINE,SORAFENIB,SKMES1,-69.1631995197,0
ZOLINZA,DINACICLIB,UACC62,-26.710882133,0
MK-8669,SORAFENIB,HT144,15.5001960848,1
METHOTREXATE,MK-2206,SKMEL30,25.234596928,1
GEMCITABINE,MK-4827,NCIH23,-9.8585939215,0
MITOMYCINE,PD325901,SKMES1,-9.8423003359,0
DOXORUBICIN,LAPATINIB,HT144,16.9060561919,1
GEMCITABINE,DASATINIB,NIHOVCAR3,19.8095868929,1
CARBOPLATIN,MK-5108,NCIH520,-16.6684055633,0
DEXAMETHASONE,L778123,HT144,-3.9502019018,0
L778123,DINACICLIB,A375,17.8894170275,1
ETOPOSIDE,ERLOTINIB,UACC62,41.7189552864,1
GEMCITABINE,MK-8776,SW837,35.9048595294,1
SUNITINIB,SORAFENIB,NCIH1650,-1.2026648457,0
MK-5108,MK-4827,NIHOVCAR3,32.8538899878,1
MK-4541,MITOMYCINE,HCT116,-4.6763998825,0
TEMOZOLOMIDE,ERLOTINIB,A427,33.2256381245,1
MRK-003,ZOLINZA,A2780,-0.9526825164,0
SUNITINIB,MK-4827,NCIH2122,10.7698039177,1
ETOPOSIDE,DINACICLIB,DLD1,-0.6346191015,0
MITOMYCINE,L778123,RPMI7951,-23.6736374274,0
ERLOTINIB,SORAFENIB,LOVO,-2.257154012,0
MK-4827,DASATINIB,NCIH2122,-48.853075973,0
METHOTREXATE,L778123,NCIH23,-10.0078023235,0
MK-8669,OXALIPLATIN,UWB1289,14.3238315355,1
VINORELBINE,PD325901,DLD1,-0.359781033,0
L778123,MK-4827,SW837,-43.4133465857,0
PACLITAXEL,MK-2206,KPL1,56.0706222534,1
L778123,BEZ-235,SW620,29.7696444182,1
MITOMYCINE,AZD1775,RKO,-2.2580446078,0
MRK-003,ZOLINZA,SKMES1,12.2378081596,1
SUNITINIB,BORTEZOMIB,NCIH23,-11.4271489739,0
TEMOZOLOMIDE,GELDANAMYCIN,NIHOVCAR3,-9.4281260279,0
ABT-888,TOPOTECAN,LOVO,-20.5777476109,0
ETOPOSIDE,ZOLINZA,SKMES1,17.9351863883,1
SN-38,MK-8776,PA1,-1.174239444,0
METHOTREXATE,MK-8776,NCIH23,-10.3582364979,0
L778123,ABT-888,CAOV3,29.5829782945,1
CARBOPLATIN,LAPATINIB,VCAP,14.4805556321,1
GEMCITABINE,TEMOZOLOMIDE,NIHOVCAR3,-12.4525767623,0
MK-2206,ABT-888,T47D,-1.4661436267,0
DOXORUBICIN,MK-8669,NCIH1650,41.1866230228,1
ETOPOSIDE,GELDANAMYCIN,NCIH2122,-0.4381114019,0
VINBLASTINE,MK-8669,SKOV3,40.587218729,1
ZOLINZA,MK-8776,A2058,42.0359764302,1
VINBLASTINE,SORAFENIB,CAOV3,-9.9203108592,0
GEMCITABINE,MK-8776,VCAP,46.0307934587,1
METFORMIN,GELDANAMYCIN,NIHOVCAR3,-10.0302252939,0
SUNITINIB,SORAFENIB,RPMI7951,-11.4839592337,0
PD325901,MK-8776,A427,22.9219546517,1
AZD1775,BORTEZOMIB,NCIH2122,-16.2693811328,0
AZD1775,TOPOTECAN,UWB1289,19.4013982571,1
ZOLINZA,MK-2206,CAOV3,79.6012994584,1
CARBOPLATIN,MK-4827,HT29,13.1948147404,1
VINBLASTINE,ABT-888,MDAMB436,-21.3225236553,0
CARBOPLATIN,L778123,CAOV3,-6.0648864867,0
MK-5108,DASATINIB,NIHOVCAR3,55.8942824987,1
5-FU,DASATINIB,HT29,17.0669807634,1
DOXORUBICIN,SUNITINIB,ZR751,-6.1199831301,0
LAPATINIB,MK-8669,ES2,21.9400575435,1
VINBLASTINE,PD325901,RPMI7951,-9.156636772,0
ETOPOSIDE,SORAFENIB,HT29,-5.5006448691,0
MK-5108,MK-2206,LOVO,16.5020831345,1
5-FU,BEZ-235,NCIH1650,17.6381552118,1
PD325901,GELDANAMYCIN,UACC62,-5.8842586687,0
PACLITAXEL,BEZ-235,MDAMB436,10.3084531768,1
VINORELBINE,GELDANAMYCIN,NCIH2122,-37.228315773,0
ETOPOSIDE,BEZ-235,HCT116,11.0164147017,1
METHOTREXATE,GELDANAMYCIN,SW837,-0.0128632507,0
ERLOTINIB,MK-8669,MDAMB436,26.6417004794,1
DINACICLIB,MK-8776,RPMI7951,-14.7478427779,0
ABT-888,DINACICLIB,RPMI7951,18.1691611882,1
PACLITAXEL,SORAFENIB,HT29,-6.7027592807,0
ABT-888,TOPOTECAN,UWB1289,-18.4534717762,0
MK-4541,TEMOZOLOMIDE,OV90,-11.8066410428,0
ETOPOSIDE,LAPATINIB,NCIH460,13.8504403802,1
CARBOPLATIN,DASATINIB,NCIH1650,31.8769981552,1
TEMOZOLOMIDE,LAPATINIB,PA1,23.7164449263,1
SORAFENIB,MK-8776,NCIH520,15.6772094082,1
METHOTREXATE,AZD1775,NCIH2122,-1.4818624196,0
MK-4541,OXALIPLATIN,DLD1,-3.2478727475,0
ZOLINZA,BEZ-235,KPL1,17.6166557468,1
5-FU,BORTEZOMIB,A375,-2.4053347825,0
OXALIPLATIN,MK-8776,SKMEL30,25.2045884331,1
GEMCITABINE,ERLOTINIB,SKOV3,-10.0292169874,0
AZD1775,TOPOTECAN,KPL1,11.7879102757,1
MRK-003,MK-8776,CAOV3,37.9456133982,1
PD325901,DASATINIB,A2780,120.2632418474,1
LAPATINIB,PD325901,HT144,24.0154799794,1
ETOPOSIDE,DASATINIB,DLD1,15.3579378544,1
